split,prob_up,pred_direction,actual_direction
val,0.514676,1,0
val,0.4966506,0,0
val,0.4301824,0,0
val,0.5276438,1,1
val,0.47702688,0,0
val,0.55416787,1,0
val,0.46350467,0,0
val,0.53067374,1,0
val,0.52412856,1,1
val,0.4644125,0,1
val,0.47008795,0,0
val,0.46997428,0,1
val,0.5018077,1,1
val,0.47854325,0,1
val,0.56005514,1,0
val,0.56998503,1,0
val,0.4624941,0,1
val,0.50562835,1,0
val,0.49783665,0,0
val,0.47551128,0,0
val,0.4740935,0,1
val,0.60614896,1,0
val,0.5071885,1,1
val,0.57456195,1,1
val,0.45416754,0,0
val,0.5522985,1,0
val,0.55999464,1,1
val,0.58692014,1,0
val,0.5402243,1,0
val,0.44993967,0,0
val,0.4759311,0,1
val,0.49287844,0,1
val,0.48228565,0,1
val,0.48485908,0,0
val,0.4809711,0,1
val,0.4972068,0,0
val,0.5183019,1,1
val,0.48293653,0,0
val,0.47779885,0,1
val,0.46627086,0,0
val,0.44181487,0,0
val,0.5163522,1,0
val,0.49948177,0,1
val,0.46255362,0,1
val,0.5033951,1,0
val,0.49958423,0,0
val,0.5154638,1,0
val,0.54587686,1,1
val,0.57783395,1,0
val,0.46821502,0,0
val,0.46804753,0,1
val,0.55333346,1,1
val,0.49228776,0,1
val,0.5370226,1,1
val,0.52585256,1,0
val,0.5417104,1,0
val,0.49953791,0,0
val,0.5245484,1,1
val,0.51232135,1,1
val,0.510339,1,1
val,0.5224392,1,0
val,0.49984404,0,1
val,0.46595612,0,1
val,0.47059613,0,1
val,0.5080081,1,0
val,0.49946752,0,1
val,0.51116836,1,1
val,0.4951573,0,0
val,0.52958333,1,0
val,0.5868168,1,0
val,0.60240555,1,1
val,0.48428816,0,1
val,0.47661188,0,1
val,0.5497756,1,0
val,0.49355933,0,0
val,0.52006185,1,1
val,0.5833236,1,1
val,0.50395775,1,0
val,0.5256456,1,0
val,0.46037665,0,0
test,0.5008138,1,0
test,0.5281265,1,0
test,0.5861511,1,1
test,0.549561,1,0
test,0.51080775,1,0
test,0.5683539,1,0
test,0.5385519,1,1
test,0.526441,1,0
test,0.5268705,1,0
test,0.46686715,0,1
test,0.44299328,0,0
test,0.5017393,1,1
test,0.5727596,1,0
test,0.5220488,1,0
test,0.54309654,1,1
test,0.6536093,1,1
test,0.500595,1,1
test,0.53426784,1,0
test,0.5193356,1,1
test,0.5558636,1,1
test,0.5584486,1,1
test,0.55028445,1,1
test,0.552363,1,0
test,0.5634742,1,1
test,0.60895234,1,0
test,0.51074433,1,0
test,0.59397244,1,1
test,0.538052,1,1
test,0.4996597,0,0
test,0.48259184,0,1
test,0.44156128,0,1
test,0.5236832,1,0
test,0.5338257,1,1
test,0.48267582,0,0
test,0.4996486,0,0
test,0.50848484,1,0
test,0.55475783,1,0
test,0.53388906,1,1
test,0.4892801,0,0
test,0.46964175,0,0
test,0.5066977,1,0
test,0.5428791,1,1
test,0.46726474,0,1
test,0.49632254,0,0
test,0.508303,1,1
test,0.5519211,1,0
test,0.52742827,1,0
test,0.49955595,0,1
test,0.45415816,0,1
test,0.5233192,1,1
test,0.5417596,1,0
test,0.5111981,1,0
test,0.5266056,1,1
test,0.53536284,1,1
test,0.54936945,1,0
test,0.483915,0,1
test,0.52080834,1,1
test,0.51509655,1,1
test,0.54492587,1,0
test,0.5362289,1,0
test,0.5516912,1,0
test,0.4644012,0,0
test,0.49693015,0,0
test,0.571218,1,0
test,0.59496415,1,0
test,0.50855976,1,1
test,0.45660806,0,1
test,0.5463373,1,1
test,0.5190474,1,0
test,0.537966,1,1
test,0.5019913,1,0
test,0.4614749,0,0
test,0.5108594,1,1
test,0.5586651,1,0
test,0.5095464,1,0
test,0.49644163,0,0
test,0.5491594,1,0
test,0.5428708,1,1
test,0.55885255,1,1
test,0.5503776,1,0
test,0.5030359,1,1
test,0.51662165,1,1
test,0.5505724,1,0
test,0.5156864,1,0
test,0.4778293,0,1
test,0.54844415,1,0
test,0.5666679,1,1
test,0.47477698,0,0
test,0.5215156,1,0
test,0.47719276,0,1
test,0.50521743,1,1
test,0.5096199,1,0
test,0.50480264,1,0
test,0.53638846,1,0
test,0.5552727,1,1
test,0.52986944,1,1
test,0.49239025,0,0
test,0.52968025,1,0
test,0.5211963,1,0
test,0.51509535,1,1
test,0.57433856,1,0
test,0.5880288,1,1
test,0.570675,1,1
test,0.4957979,0,1
test,0.48725295,0,1
test,0.51853615,1,1
test,0.5247208,1,1
test,0.63927674,1,1
test,0.5129706,1,1
test,0.51232374,1,1
test,0.6006739,1,1
test,0.5125181,1,1
test,0.4657562,0,0
test,0.5350636,1,1
test,0.51106644,1,0
test,0.49065796,0,0
test,0.4859022,0,0
test,0.4850034,0,1
test,0.4368365,0,0
test,0.507157,1,1
test,0.5067128,1,0
test,0.54999685,1,1
test,0.4869821,0,0
test,0.45497677,0,0
test,0.46232033,0,0
test,0.44283935,0,1
test,0.46761012,0,0
test,0.45822084,0,1
test,0.5077152,1,0
test,0.4849628,0,1
test,0.47563842,0,0
test,0.5402858,1,1
test,0.4720907,0,1
test,0.5213975,1,0
test,0.51320267,1,0
test,0.4858128,0,1
test,0.49432504,0,0
test,0.53887784,1,0
test,0.52492416,1,0
test,0.5302361,1,1
test,0.4605726,0,1
test,0.4602929,0,0
test,0.53566945,1,1
test,0.47527185,0,1
test,0.47875875,0,0
test,0.5193527,1,1
test,0.5673847,1,1
test,0.44248542,0,1
test,0.5038124,1,1
test,0.50106466,1,1
test,0.47508606,0,0
test,0.53798234,1,1
test,0.51911736,1,0
test,0.50212973,1,1
test,0.5863265,1,0
test,0.5709652,1,1
test,0.47217008,0,1
test,0.4628264,0,0
test,0.48035666,0,1
test,0.52850777,1,1
test,0.49914256,0,0
test,0.50057954,1,0
test,0.47972932,0,1
test,0.4748401,0,0
test,0.46202126,0,1
test,0.41827482,0,0
test,0.48065734,0,0
test,0.5017762,1,0
test,0.5350156,1,1
test,0.41029906,0,1
test,0.45506683,0,0
test,0.43822515,0,0
test,0.47855657,0,0
test,0.45098314,0,0
test,0.47209904,0,0
test,0.43896943,0,1
test,0.45478767,0,1
test,0.4437235,0,0
test,0.44369575,0,0
test,0.46913227,0,0
test,0.41693825,0,0
test,0.4508336,0,0
test,0.46781614,0,0
test,0.5511117,1,1
test,0.50263304,1,1
test,0.49083748,0,1
test,0.45228466,0,1
test,0.50252354,1,1
test,0.48930708,0,0
test,0.4828178,0,1
test,0.5131149,1,0
test,0.4976332,0,1
test,0.48927933,0,1
test,0.6025476,1,1
test,0.6339092,1,0
test,0.4916533,0,0
test,0.4704914,0,1
test,0.47929972,0,0
test,0.57322,1,0
test,0.49171034,0,0
test,0.57213783,1,1
test,0.5539364,1,1
test,0.61981344,1,1
test,0.5753126,1,1
test,0.46367055,0,1
test,0.57900286,1,1
test,0.5516906,1,1
test,0.5411178,1,1
test,0.62719715,1,0
test,0.5521512,1,1
test,0.601056,1,1
test,0.54189444,1,1
test,0.51098555,1,0
test,0.5370499,1,0
test,0.5337881,1,0
test,0.51313126,1,1
test,0.49750832,0,1
test,0.5535618,1,0
test,0.4721364,0,0
test,0.5570879,1,0
test,0.56485665,1,0
test,0.54319346,1,1
test,0.47108087,0,1
test,0.46567607,0,0
test,0.5150702,1,1
test,0.5268818,1,1
test,0.50237286,1,0
test,0.5698712,1,1
test,0.5028217,1,0
test,0.47716433,0,1
test,0.51610106,1,0
test,0.48305663,0,0
test,0.5498972,1,0
test,0.58647007,1,0
test,0.5353638,1,0
test,0.52510786,1,1
test,0.46716565,0,0
test,0.6471883,1,1
test,0.4603269,0,1
test,0.56674373,1,0
test,0.5311085,1,1
test,0.5315864,1,0
test,0.5498786,1,0
test,0.5276603,1,0
test,0.5068859,1,0
test,0.5119233,1,0
test,0.51066935,1,1
test,0.5325757,1,1
test,0.5333297,1,0
test,0.51398706,1,0
test,0.53157264,1,1
test,0.5267875,1,0
test,0.51450634,1,0
test,0.5070237,1,0
test,0.5490825,1,0
test,0.54446644,1,0
test,0.53610694,1,0
test,0.5186255,1,1
test,0.5474565,1,0
test,0.51486564,1,0
test,0.54082835,1,1
test,0.5245921,1,0
test,0.53253794,1,0
test,0.5275002,1,0
test,0.5121557,1,1
test,0.5060531,1,1
test,0.46232203,0,0
test,0.5204054,1,1
test,0.5072113,1,0
test,0.5335363,1,0
test,0.53221434,1,1
test,0.50369877,1,1
test,0.51650363,1,1
test,0.53275585,1,1
test,0.54831976,1,1
test,0.52319,1,0
test,0.49734896,0,1
test,0.4753176,0,0
test,0.48349553,0,0
test,0.5206709,1,1
test,0.47041744,0,1
test,0.49427864,0,0
test,0.621295,1,0
test,0.51703835,1,0
test,0.52175164,1,0
test,0.52236366,1,1
test,0.53355503,1,0
test,0.4907153,0,0
test,0.5635914,1,1
