split,prob_up,pred_direction,actual_direction
test,0.54130435,1,0
test,0.505997,1,0
test,0.5367994,1,0
test,0.55199695,1,1
test,0.52413,1,1
test,0.55631566,1,1
test,0.526247,1,0
test,0.5392015,1,0
test,0.5253483,1,0
test,0.5652908,1,0
test,0.5432321,1,0
test,0.5556542,1,1
test,0.5336238,1,1
test,0.52370894,1,0
test,0.4902492,0,0
test,0.5391418,1,0
test,0.5212339,1,0
test,0.521103,1,0
test,0.5393248,1,0
test,0.514929,1,1
test,0.5370061,1,1
test,0.52879554,1,1
test,0.5299878,1,1
test,0.59106725,1,1
test,0.5264102,1,0
test,0.5324807,1,1
test,0.5668043,1,0
test,0.5492387,1,1
test,0.51618093,1,1
test,0.5326848,1,1
test,0.5385953,1,0
test,0.5178021,1,0
test,0.5276318,1,1
test,0.52852273,1,0
test,0.49212393,0,0
test,0.5164491,1,0
test,0.60281396,1,1
test,0.5418744,1,1
test,0.53496695,1,0
test,0.53199774,1,1
test,0.54346514,1,1
test,0.5135112,1,1
test,0.52295136,1,1
test,0.5411035,1,1
test,0.54362553,1,1
test,0.53973794,1,0
test,0.5416646,1,1
test,0.5329011,1,1
test,0.51527274,1,1
test,0.5066396,1,0
test,0.509675,1,0
test,0.5215555,1,0
test,0.5641234,1,1
test,0.49671102,0,1
test,0.60510683,1,0
test,0.516693,1,0
test,0.5848731,1,0
test,0.53172123,1,0
test,0.5178287,1,0
test,0.55499834,1,1
test,0.5303478,1,1
test,0.5315387,1,0
test,0.50833577,1,1
test,0.5425848,1,0
test,0.49761322,0,1
test,0.48021102,0,0
test,0.5120188,1,1
test,0.5315279,1,0
test,0.5383669,1,1
test,0.53944993,1,0
test,0.53770906,1,0
test,0.4852352,0,0
test,0.53016293,1,0
test,0.54353803,1,0
test,0.5047764,1,1
test,0.5335624,1,0
test,0.53489923,1,1
test,0.54523486,1,1
test,0.52853465,1,0
test,0.5259454,1,1
test,0.5155675,1,0
test,0.52056885,1,0
test,0.5349997,1,0
test,0.5272336,1,0
test,0.5110922,1,0
test,0.53371656,1,1
test,0.53216684,1,1
test,0.56153214,1,0
test,0.49878827,0,0
test,0.5540204,1,1
test,0.5197015,1,0
test,0.52046657,1,0
test,0.5464432,1,0
test,0.51347446,1,0
test,0.54637516,1,0
test,0.4935011,0,0
test,0.52360487,1,1
test,0.52853537,1,0
test,0.5222995,1,0
test,0.5062299,1,1
test,0.53156435,1,0
test,0.5354246,1,0
test,0.47958532,0,0
test,0.48610952,0,1
test,0.522598,1,1
test,0.5196216,1,0
test,0.51739216,1,1
test,0.5165125,1,0
test,0.52101785,1,0
test,0.51939046,1,1
test,0.5183621,1,1
test,0.540072,1,1
test,0.5148853,1,1
test,0.51178265,1,1
test,0.5243856,1,0
test,0.5301831,1,1
test,0.5131334,1,0
test,0.55540675,1,0
test,0.5245484,1,1
test,0.52759933,1,1
test,0.5339055,1,0
test,0.5253646,1,0
test,0.46592334,0,0
test,0.5341618,1,0
test,0.4652973,0,1
test,0.5127506,1,0
test,0.505452,1,0
test,0.5231958,1,1
