split,prob_up,pred_direction,actual_direction
val,0.51556027,1,0
val,0.54571295,1,1
val,0.5535712,1,0
val,0.52408063,1,0
val,0.498852,0,1
val,0.48464134,0,1
val,0.5031377,1,1
val,0.48100916,0,1
val,0.49518073,0,1
val,0.50959396,1,0
val,0.5507791,1,0
val,0.49324825,0,1
val,0.55741966,1,1
val,0.5093041,1,1
val,0.48805666,0,1
val,0.5251206,1,1
val,0.55009687,1,1
val,0.5367745,1,1
val,0.54396045,1,1
val,0.5155182,1,1
val,0.54909146,1,1
val,0.5026854,1,1
val,0.51177716,1,0
val,0.53686094,1,0
val,0.6012802,1,1
val,0.5030909,1,1
val,0.5125202,1,0
val,0.52437127,1,1
val,0.49765086,0,0
val,0.50126666,1,0
val,0.53190076,1,1
val,0.606501,1,1
val,0.52103835,1,1
val,0.51002103,1,1
val,0.5413002,1,1
val,0.52849746,1,0
val,0.54885024,1,0
val,0.501212,1,0
val,0.5451038,1,1
val,0.5360719,1,1
val,0.53178823,1,1
val,0.5211315,1,1
val,0.52741456,1,1
val,0.49727288,0,1
val,0.528069,1,0
val,0.5070671,1,0
val,0.5211991,1,0
val,0.5694929,1,1
val,0.48160285,0,0
val,0.5219602,1,0
val,0.5243912,1,0
val,0.5279166,1,1
val,0.47974846,0,1
val,0.50168914,1,0
val,0.53772753,1,0
val,0.5169889,1,1
val,0.48957378,0,0
val,0.53943795,1,0
val,0.46752164,0,0
val,0.49145332,0,0
val,0.4765323,0,1
val,0.52051604,1,0
val,0.51938033,1,0
val,0.53388166,1,0
val,0.49551058,0,0
val,0.48439032,0,0
val,0.51559234,1,0
val,0.5259833,1,1
val,0.5510045,1,1
val,0.5482079,1,1
val,0.5319382,1,0
val,0.51024526,1,1
val,0.53179425,1,1
val,0.50149035,1,1
val,0.49593323,0,0
val,0.5285448,1,1
val,0.5157999,1,0
val,0.5184078,1,1
val,0.509791,1,0
val,0.4867916,0,0
val,0.52635,1,0
val,0.501616,1,1
val,0.53762984,1,0
val,0.5509512,1,1
val,0.5103266,1,1
val,0.57058936,1,0
val,0.51529187,1,0
val,0.4939304,0,0
val,0.504084,1,0
val,0.49572915,0,0
val,0.53586316,1,1
val,0.50595504,1,0
val,0.5469104,1,0
val,0.49284384,0,1
val,0.52246535,1,1
val,0.5564382,1,1
val,0.51429176,1,0
val,0.53241694,1,1
val,0.5252451,1,0
val,0.49299213,0,1
val,0.4618273,0,0
val,0.5043473,1,1
val,0.52396023,1,0
val,0.4925199,0,0
val,0.48963135,0,0
val,0.5713321,1,1
val,0.52203786,1,1
val,0.5143807,1,0
val,0.5953562,1,0
val,0.50260246,1,0
val,0.52435255,1,1
val,0.5005499,1,1
val,0.5776998,1,0
val,0.52198297,1,1
val,0.5007733,1,0
val,0.49357516,0,1
val,0.54302955,1,1
val,0.4885815,0,1
val,0.5509069,1,1
val,0.49615014,0,0
val,0.5635774,1,1
val,0.48533908,0,0
val,0.5496808,1,0
val,0.48198682,0,1
val,0.53229725,1,1
val,0.45716774,0,1
val,0.51291645,1,0
val,0.5085186,1,1
val,0.48215556,0,1
val,0.49700108,0,0
val,0.50113153,1,1
val,0.5547321,1,1
val,0.5238712,1,1
val,0.5664276,1,0
val,0.55094045,1,0
val,0.48372665,0,0
val,0.5407469,1,1
val,0.51645154,1,1
val,0.49837577,0,1
val,0.48592138,0,1
val,0.4800171,0,0
val,0.5579049,1,0
val,0.55114514,1,1
val,0.51495636,1,1
val,0.51100254,1,1
val,0.46655625,0,0
val,0.54020643,1,1
val,0.5427679,1,0
val,0.51259464,1,1
val,0.5093672,1,0
val,0.55024725,1,1
val,0.5060582,1,1
val,0.47309694,0,0
val,0.53550917,1,0
test,0.5187919,1,0
test,0.47249252,0,0
test,0.5040673,1,0
test,0.49352548,0,0
test,0.4927141,0,1
test,0.49516773,0,0
test,0.5284554,1,0
test,0.49500164,0,0
test,0.53822136,1,0
test,0.54438,1,1
test,0.4913909,0,0
test,0.4768663,0,1
test,0.54264826,1,0
test,0.5980596,1,1
test,0.52618974,1,0
test,0.5334476,1,0
test,0.51991045,1,1
test,0.505496,1,1
test,0.5247917,1,1
test,0.52819157,1,0
test,0.50230485,1,1
test,0.48495597,0,0
test,0.5126984,1,0
test,0.45429885,0,1
test,0.5068642,1,1
test,0.49772608,0,1
test,0.5400044,1,1
test,0.5043043,1,0
test,0.5210091,1,0
test,0.5883839,1,1
test,0.47751904,0,1
test,0.4931553,0,0
test,0.50856376,1,0
test,0.48721093,0,1
test,0.50268215,1,1
test,0.49192014,0,0
test,0.5161114,1,1
test,0.48528156,0,1
test,0.5096687,1,1
test,0.5374981,1,0
test,0.5346157,1,1
test,0.55757457,1,0
test,0.49449018,0,0
test,0.52838945,1,0
test,0.5137796,1,1
test,0.5140685,1,0
test,0.50805795,1,1
test,0.47521684,0,0
test,0.47532174,0,0
test,0.5065007,1,0
test,0.4856414,0,1
test,0.50297725,1,1
test,0.5501302,1,0
test,0.5065489,1,1
test,0.48534042,0,0
test,0.5651908,1,0
test,0.52872294,1,1
test,0.4868346,0,1
test,0.5136385,1,1
test,0.4648933,0,0
test,0.52498394,1,0
test,0.47145858,0,0
test,0.52399373,1,1
test,0.53372157,1,1
test,0.53573847,1,0
test,0.5266293,1,1
test,0.4655649,0,1
test,0.51771325,1,0
test,0.50072813,1,1
test,0.55757314,1,0
test,0.49290717,0,0
test,0.50396925,1,0
test,0.5098164,1,0
test,0.4794386,0,0
test,0.4987298,0,0
test,0.49633515,0,0
test,0.49814254,0,1
test,0.50457096,1,1
test,0.5123161,1,1
test,0.51968056,1,0
test,0.4919771,0,1
test,0.5277985,1,0
test,0.5785821,1,0
test,0.4631381,0,1
test,0.52367294,1,1
test,0.5067924,1,1
test,0.5485686,1,0
test,0.53242874,1,0
test,0.5552299,1,0
test,0.5434166,1,0
test,0.49110782,0,1
test,0.5066546,1,1
test,0.5219456,1,0
test,0.5198747,1,1
test,0.51935565,1,1
test,0.5327453,1,0
test,0.45944625,0,1
test,0.5023097,1,0
test,0.46874118,0,1
test,0.53958416,1,0
test,0.5141752,1,0
test,0.5302311,1,1
test,0.5432154,1,0
test,0.5409508,1,0
test,0.5454552,1,0
test,0.55399954,1,1
test,0.52555025,1,1
test,0.53994614,1,0
test,0.5191786,1,0
test,0.54409766,1,0
test,0.52896845,1,1
test,0.55250925,1,1
test,0.523911,1,0
test,0.5109445,1,1
test,0.5499439,1,0
test,0.5259367,1,0
test,0.5129365,1,1
test,0.503206,1,0
test,0.55645496,1,1
test,0.5496372,1,1
test,0.55039185,1,1
test,0.5010344,1,1
test,0.52092767,1,1
test,0.51911426,1,1
test,0.535802,1,1
test,0.5388525,1,1
test,0.47102708,0,1
test,0.52012,1,1
test,0.5216329,1,1
test,0.5073644,1,0
test,0.4922988,0,1
test,0.47622442,0,1
test,0.51499426,1,1
test,0.522732,1,0
test,0.5177616,1,1
test,0.48134965,0,0
test,0.5129869,1,1
test,0.5401653,1,0
test,0.5134231,1,0
test,0.54646397,1,1
test,0.51165605,1,0
test,0.4986939,0,1
test,0.46852282,0,0
test,0.5013834,1,1
test,0.528157,1,0
test,0.5566745,1,0
test,0.5053476,1,0
test,0.48132783,0,1
test,0.5862302,1,0
test,0.56901234,1,1
test,0.49334243,0,1
test,0.4676101,0,0
test,0.4927522,0,1
test,0.5223819,1,0
test,0.55977297,1,1
test,0.5665856,1,1
test,0.51251334,1,1
test,0.50299835,1,0
test,0.48921478,0,1
test,0.5525675,1,0
test,0.5855575,1,1
test,0.5212212,1,0
test,0.5171939,1,0
test,0.5152632,1,0
test,0.49699926,0,1
test,0.4735448,0,1
test,0.48982534,0,0
test,0.47176436,0,1
test,0.4671887,0,1
test,0.5048332,1,0
test,0.4839684,0,1
test,0.5140628,1,1
test,0.4482629,0,1
test,0.45849463,0,1
test,0.5164474,1,1
test,0.49403614,0,0
test,0.5023742,1,1
test,0.49667138,0,0
test,0.52349204,1,1
test,0.5221481,1,0
test,0.5536732,1,1
test,0.47773072,0,1
test,0.5460148,1,1
test,0.48749214,0,0
test,0.5346246,1,1
test,0.4653653,0,1
test,0.49699154,0,0
test,0.5051625,1,0
test,0.5585263,1,0
test,0.5356795,1,1
test,0.5415863,1,0
test,0.55373037,1,1
test,0.5489318,1,0
test,0.50612485,1,0
test,0.50975764,1,0
test,0.52622336,1,1
test,0.49680254,0,1
test,0.5250253,1,1
test,0.5092968,1,0
test,0.54686236,1,0
test,0.5236962,1,0
test,0.46988407,0,0
test,0.53139895,1,0
test,0.54003596,1,1
test,0.5184578,1,1
test,0.5420855,1,0
test,0.49497935,0,0
test,0.5341917,1,0
test,0.50646305,1,0
test,0.49256307,0,0
test,0.49670044,0,0
test,0.5081761,1,1
test,0.51994526,1,1
test,0.5296955,1,1
test,0.49032357,0,1
test,0.5861286,1,1
test,0.5302079,1,0
test,0.4868767,0,1
test,0.4727917,0,0
test,0.53486264,1,1
test,0.494736,0,1
test,0.46116233,0,1
test,0.50543344,1,0
test,0.50379765,1,0
test,0.4963607,0,1
test,0.5131248,1,0
test,0.48253304,0,0
test,0.519871,1,0
test,0.5521476,1,1
test,0.533848,1,1
test,0.5324778,1,0
test,0.47801474,0,1
test,0.53266,1,1
test,0.5274289,1,1
test,0.51913166,1,1
test,0.48211184,0,1
test,0.49907115,0,1
test,0.4959493,0,0
test,0.51757014,1,1
test,0.54278505,1,1
test,0.49086222,0,1
test,0.48542774,0,0
test,0.49642605,0,0
test,0.48291558,0,0
test,0.5445311,1,1
test,0.5123422,1,1
test,0.47377655,0,0
test,0.47997603,0,0
test,0.48524725,0,0
test,0.49401948,0,0
test,0.4587645,0,0
test,0.45756572,0,1
test,0.49666178,0,1
test,0.4563125,0,0
test,0.47483578,0,1
test,0.5141692,1,0
test,0.5285965,1,1
test,0.5090898,1,0
test,0.48968983,0,1
test,0.521042,1,0
test,0.491522,0,1
test,0.50101465,1,0
test,0.5086956,1,0
test,0.4877009,0,0
test,0.5272267,1,0
test,0.53770494,1,0
test,0.5398122,1,1
test,0.519853,1,0
test,0.52658415,1,1
test,0.50108004,1,1
test,0.5027902,1,0
test,0.49212858,0,1
test,0.5683509,1,0
test,0.54344136,1,0
test,0.45845973,0,0
test,0.48812774,0,0
test,0.46455696,0,0
test,0.49761444,0,1
test,0.49301466,0,1
test,0.4976028,0,0
test,0.50113857,1,0
test,0.5074861,1,1
test,0.47794747,0,0
test,0.48141778,0,0
test,0.49992606,0,0
test,0.49344927,0,0
test,0.51417005,1,0
test,0.4880497,0,0
test,0.46863255,0,1
test,0.4930371,0,0
test,0.48053157,0,0
test,0.48239356,0,1
test,0.5179262,1,0
test,0.5283499,1,0
test,0.51028216,1,0
test,0.48260912,0,1
test,0.51794773,1,1
test,0.5142669,1,0
test,0.53503525,1,1
test,0.5125396,1,0
test,0.46950036,0,0
test,0.5137283,1,1
test,0.47922778,0,1
test,0.50618905,1,1
test,0.52704716,1,1
test,0.51645315,1,1
test,0.50746775,1,0
test,0.52475584,1,1
test,0.50976145,1,0
test,0.53141034,1,0
test,0.5229753,1,1
test,0.51847035,1,1
test,0.5141408,1,0
test,0.49918008,0,0
test,0.5709108,1,0
test,0.52551997,1,0
test,0.54308724,1,1
test,0.50202227,1,0
test,0.53020954,1,0
