split,prob_up,pred_direction,actual_direction
val,0.5219767,1,1
val,0.49348274,0,0
val,0.5420825,1,0
val,0.45072907,0,0
val,0.58423054,1,1
val,0.5393436,1,1
val,0.5270819,1,1
val,0.51696306,1,0
val,0.5190445,1,1
val,0.5081819,1,0
val,0.49994358,0,1
val,0.5439258,1,0
val,0.5498243,1,1
val,0.5223285,1,0
val,0.5213688,1,0
val,0.48465076,0,0
val,0.54589325,1,1
val,0.51880485,1,1
val,0.55519,1,0
val,0.5504873,1,0
val,0.50491804,1,0
val,0.5840937,1,1
val,0.5707646,1,0
val,0.5015162,1,0
val,0.5303256,1,1
val,0.5658185,1,1
val,0.5025994,1,1
val,0.554627,1,1
val,0.51787263,1,0
val,0.59280264,1,0
val,0.5384579,1,0
val,0.52759945,1,1
val,0.50470746,1,1
val,0.5618793,1,1
val,0.49182424,0,0
val,0.4759018,0,1
val,0.5246119,1,1
val,0.4651346,0,1
val,0.48099467,0,0
val,0.53100324,1,1
val,0.5785363,1,1
val,0.5131191,1,0
val,0.5392091,1,0
val,0.5822487,1,0
val,0.5713584,1,1
val,0.5861656,1,1
val,0.48625156,0,1
val,0.50024724,1,0
val,0.5004086,1,0
val,0.55563784,1,1
val,0.53490895,1,1
val,0.5478327,1,0
val,0.57242876,1,0
val,0.49336407,0,0
test,0.57788056,1,0
test,0.5434522,1,0
test,0.56367767,1,1
test,0.494707,0,0
test,0.56600195,1,0
test,0.47054884,0,0
test,0.5309657,1,1
test,0.55540895,1,0
test,0.48368916,0,0
test,0.5271989,1,1
test,0.4653161,0,0
test,0.49505246,0,1
test,0.4447552,0,0
test,0.52972126,1,0
test,0.567245,1,1
test,0.59073794,1,1
test,0.4818202,0,1
test,0.5721034,1,0
test,0.5183178,1,1
test,0.5526002,1,1
test,0.51827645,1,1
test,0.4873478,0,1
test,0.47153366,0,0
test,0.54387295,1,1
test,0.5918449,1,0
test,0.48523852,0,0
test,0.49269056,0,1
test,0.51599264,1,1
test,0.52308345,1,0
test,0.5313934,1,1
test,0.53704655,1,1
test,0.53649867,1,0
test,0.521973,1,1
test,0.566164,1,0
test,0.5474667,1,0
test,0.48818707,0,0
test,0.5524605,1,0
test,0.5024276,1,1
test,0.46895012,0,0
test,0.47084013,0,0
test,0.5138409,1,0
test,0.55432194,1,1
test,0.45382205,0,1
test,0.44802618,0,0
test,0.49996912,0,1
test,0.56714696,1,0
test,0.47378597,0,0
test,0.5474844,1,1
test,0.53075737,1,1
test,0.5588467,1,1
test,0.57543737,1,0
test,0.50976247,1,0
test,0.53102404,1,1
test,0.50914276,1,1
test,0.52491915,1,0
test,0.46706456,0,1
test,0.55278724,1,1
test,0.5362751,1,1
test,0.48562616,0,0
test,0.5490567,1,0
test,0.5425342,1,0
test,0.52370447,1,0
test,0.55756396,1,0
test,0.53372175,1,0
test,0.4979323,0,0
test,0.5325669,1,1
test,0.58392984,1,1
test,0.5567551,1,1
test,0.53491825,1,0
test,0.5523432,1,1
test,0.5340695,1,0
test,0.48186806,0,0
test,0.527711,1,1
test,0.5841822,1,0
test,0.51204777,1,0
test,0.5401684,1,0
test,0.57107496,1,0
test,0.5073687,1,1
test,0.5429166,1,1
test,0.5561912,1,0
test,0.5458914,1,1
test,0.5732326,1,1
test,0.53703034,1,0
test,0.53188473,1,0
test,0.54844934,1,1
test,0.55196446,1,0
test,0.5696001,1,1
test,0.53347737,1,0
test,0.4953489,0,0
test,0.52453893,1,1
test,0.4686236,0,1
test,0.5405347,1,0
test,0.52277285,1,0
test,0.5518103,1,0
test,0.56698495,1,1
test,0.5520734,1,1
test,0.4930361,0,0
test,0.57686394,1,0
test,0.48086703,0,0
test,0.5459827,1,1
test,0.5686928,1,0
test,0.52961,1,1
test,0.4593362,0,1
test,0.5331682,1,1
test,0.5186522,1,1
test,0.5666669,1,1
test,0.5934206,1,1
test,0.61315334,1,1
test,0.5597483,1,1
test,0.57242554,1,1
test,0.5267111,1,1
test,0.50493956,1,1
test,0.571895,1,0
test,0.50866836,1,1
test,0.47133416,0,0
test,0.5007416,1,0
test,0.49349982,0,0
test,0.48948786,0,1
test,0.48013672,0,0
test,0.48558292,0,1
test,0.52996975,1,0
test,0.5287145,1,1
test,0.44687682,0,0
test,0.42419228,0,0
test,0.4530758,0,0
test,0.41408718,0,1
test,0.47377205,0,0
test,0.49001503,0,1
test,0.4962838,0,0
test,0.48400193,0,1
test,0.52316463,1,0
test,0.4863639,0,1
test,0.5012141,1,1
test,0.5353766,1,0
test,0.5128376,1,0
test,0.5151099,1,1
test,0.52598804,1,0
test,0.5512647,1,0
test,0.5306969,1,0
test,0.4890145,0,1
test,0.45712855,0,1
test,0.47950983,0,0
test,0.5419702,1,1
test,0.48195994,0,1
test,0.54646796,1,0
test,0.4821945,0,1
test,0.5215422,1,1
test,0.52110845,1,1
test,0.50332826,1,1
test,0.5134983,1,1
test,0.47619006,0,0
test,0.5895886,1,1
test,0.47434434,0,0
test,0.52820504,1,1
test,0.535174,1,0
test,0.57824033,1,1
test,0.53750426,1,1
test,0.4633596,0,0
test,0.5121859,1,1
test,0.60391116,1,1
test,0.520326,1,0
test,0.5255477,1,0
test,0.5133789,1,1
test,0.48557675,0,0
test,0.49340057,0,1
test,0.5015791,1,0
test,0.50097954,1,0
test,0.5257671,1,0
test,0.6020366,1,1
test,0.46708554,0,1
test,0.546137,1,0
test,0.50510067,1,0
test,0.4652905,0,0
test,0.47041538,0,0
test,0.51137733,1,0
test,0.48718148,0,1
test,0.536918,1,1
test,0.49216843,0,0
test,0.49120072,0,0
test,0.51960516,1,0
test,0.46922883,0,0
test,0.48350897,0,0
test,0.5099217,1,0
test,0.49145204,0,1
test,0.47862685,0,1
test,0.47284645,0,1
test,0.53992146,1,1
test,0.4921173,0,1
test,0.46912083,0,0
test,0.47969988,0,1
test,0.48122394,0,0
test,0.49767464,0,1
test,0.47279084,0,1
test,0.55897397,1,1
test,0.55634296,1,0
test,0.45764154,0,0
test,0.5497205,1,1
test,0.5192954,1,0
test,0.5325806,1,0
test,0.4630126,0,0
test,0.5516567,1,1
test,0.54270947,1,1
test,0.5923614,1,1
test,0.57377553,1,1
test,0.469476,0,1
test,0.5916178,1,1
test,0.5675074,1,1
test,0.5457085,1,1
test,0.568166,1,0
test,0.57306194,1,1
test,0.52178854,1,1
test,0.52190566,1,1
test,0.5683735,1,0
test,0.49490392,0,0
test,0.49326214,0,0
test,0.5586792,1,1
test,0.45098564,0,1
test,0.56645906,1,0
test,0.46526408,0,0
test,0.55399024,1,0
test,0.54404837,1,0
test,0.52423733,1,1
test,0.46674183,0,1
test,0.47939485,0,0
test,0.5198171,1,1
test,0.57170564,1,1
test,0.47211614,0,0
test,0.5401619,1,1
test,0.5090474,1,0
test,0.4853802,0,1
test,0.48841864,0,0
test,0.4652509,0,0
test,0.53652495,1,0
test,0.57685757,1,0
test,0.6206143,1,0
test,0.5454776,1,1
test,0.5076657,1,0
test,0.5764757,1,1
test,0.54395974,1,1
test,0.5465958,1,0
test,0.5327255,1,1
test,0.5555033,1,0
test,0.54576313,1,0
test,0.56372124,1,0
test,0.51777184,1,0
test,0.57126987,1,0
test,0.5339254,1,1
test,0.5689494,1,1
test,0.56945544,1,0
test,0.57129407,1,0
test,0.53554285,1,1
test,0.5472089,1,0
test,0.51938397,1,0
test,0.5390742,1,0
test,0.53136826,1,0
test,0.51745087,1,0
test,0.5362336,1,0
test,0.5538519,1,1
test,0.5100963,1,0
test,0.5282143,1,0
test,0.5068432,1,1
test,0.54597515,1,0
test,0.5599686,1,0
test,0.5222075,1,0
test,0.5209497,1,1
test,0.5441053,1,1
test,0.46025234,0,0
test,0.5066906,1,1
test,0.51056665,1,0
test,0.54630524,1,0
test,0.5328952,1,1
test,0.52002996,1,1
test,0.5367519,1,1
test,0.53378683,1,1
test,0.5416589,1,1
test,0.5067618,1,0
test,0.5147358,1,1
test,0.4631562,0,0
test,0.5158191,1,0
test,0.5236164,1,1
test,0.5453473,1,1
test,0.5252039,1,0
test,0.55061257,1,0
test,0.53731835,1,0
test,0.527511,1,0
test,0.4878014,0,1
test,0.50892746,1,0
test,0.58441466,1,0
test,0.5525221,1,1
