split,prob_up,pred_direction,actual_direction
test,0.49188268,0,0
test,0.53510624,1,0
test,0.6105413,1,0
test,0.57509136,1,0
test,0.53086835,1,1
test,0.49017754,0,0
test,0.61044586,1,1
test,0.60989755,1,1
test,0.5426296,1,0
test,0.5123517,1,1
test,0.5513446,1,0
test,0.56121445,1,0
test,0.58251286,1,0
test,0.48071125,0,0
test,0.6018357,1,0
test,0.5356905,1,1
test,0.56231064,1,1
test,0.5751353,1,0
test,0.60212487,1,0
test,0.5111643,1,1
test,0.5315976,1,0
test,0.48812532,0,0
test,0.5457901,1,0
test,0.54073423,1,0
test,0.5104026,1,0
test,0.5129569,1,0
test,0.5528616,1,1
test,0.46959668,0,0
test,0.5042454,1,0
test,0.48999223,0,1
test,0.5551201,1,0
test,0.5103546,1,0
test,0.47774583,0,0
test,0.50551224,1,1
test,0.5403395,1,1
test,0.48036617,0,0
test,0.508724,1,1
test,0.50560063,1,0
test,0.55396706,1,0
test,0.50284195,1,1
test,0.49366975,0,1
test,0.5271202,1,1
test,0.49861073,0,1
test,0.4933657,0,1
test,0.45429546,0,0
test,0.47780928,0,1
test,0.48623943,0,0
test,0.5139199,1,0
test,0.4961405,0,1
test,0.52250946,1,1
test,0.5281031,1,0
test,0.548765,1,0
test,0.5302272,1,0
test,0.50175464,1,0
test,0.47320154,0,1
test,0.4954822,0,0
test,0.54250443,1,0
test,0.50156784,1,1
