split,prob_up,pred_direction,actual_direction
val,0.497155,0,1
val,0.5226076,1,1
val,0.45504397,0,0
val,0.49350357,0,0
val,0.50987315,1,1
val,0.58038205,1,1
val,0.5122413,1,0
val,0.53162515,1,0
val,0.5408076,1,1
val,0.5533471,1,1
val,0.5384185,1,1
val,0.52728426,1,1
val,0.50815284,1,1
val,0.51685935,1,0
val,0.4949658,0,0
val,0.49344766,0,0
val,0.49936962,0,1
val,0.5071684,1,1
val,0.60802525,1,1
val,0.57569546,1,0
val,0.4919146,0,1
val,0.53440887,1,0
val,0.5307919,1,0
val,0.49955255,0,0
val,0.5193893,1,1
val,0.52764136,1,0
val,0.50850886,1,0
val,0.52087903,1,0
val,0.5221858,1,0
val,0.5162978,1,1
val,0.56413555,1,0
val,0.5434879,1,0
val,0.54596907,1,0
val,0.5533789,1,0
val,0.49551162,0,1
val,0.52925265,1,1
val,0.5132143,1,0
val,0.49278453,0,1
val,0.5058698,1,1
val,0.46337536,0,1
val,0.54379916,1,0
val,0.5523279,1,0
val,0.5901644,1,1
val,0.54252654,1,0
val,0.5919114,1,0
val,0.50845945,1,0
val,0.4874636,0,1
val,0.51605844,1,0
val,0.48819703,0,1
val,0.55211186,1,1
val,0.50047183,1,0
val,0.5358497,1,0
val,0.5155351,1,1
val,0.5287619,1,0
val,0.5348936,1,0
val,0.4509253,0,0
val,0.57316124,1,1
val,0.56074566,1,1
val,0.5043366,1,1
val,0.48341903,0,0
val,0.49197072,0,1
val,0.5346879,1,0
val,0.4937355,0,1
val,0.5277986,1,0
val,0.52115744,1,1
val,0.56235385,1,0
val,0.5377145,1,0
val,0.5182585,1,0
val,0.5233149,1,1
val,0.4913087,0,1
val,0.53212404,1,0
val,0.5248405,1,0
val,0.5267715,1,0
val,0.56818384,1,1
val,0.58645445,1,0
val,0.47809878,0,0
val,0.54388505,1,1
val,0.5993357,1,1
val,0.5088295,1,1
val,0.5539624,1,1
val,0.48336762,0,0
val,0.56474173,1,0
val,0.5236136,1,0
val,0.5367329,1,1
val,0.43446308,0,1
val,0.5569591,1,1
val,0.47691572,0,0
val,0.5077081,1,1
val,0.5057833,1,1
val,0.46341148,0,1
val,0.5109971,1,0
val,0.5404667,1,1
val,0.5394592,1,1
val,0.5047317,1,0
val,0.5841653,1,0
val,0.52634627,1,0
val,0.58508253,1,1
val,0.5861244,1,1
val,0.5158621,1,1
val,0.4915099,0,0
val,0.528435,1,0
val,0.54701555,1,1
val,0.58640665,1,1
val,0.5211287,1,0
val,0.5550193,1,0
val,0.49996892,0,0
test,0.55814123,1,0
test,0.54935646,1,0
test,0.5757117,1,1
test,0.5192729,1,0
test,0.53546363,1,0
test,0.5391162,1,0
test,0.5138986,1,1
test,0.49752587,0,0
test,0.52245295,1,0
test,0.51308125,1,1
test,0.49197638,0,0
test,0.48974234,0,1
test,0.4403948,0,0
test,0.595746,1,0
test,0.56157815,1,1
test,0.5958302,1,1
test,0.4875197,0,1
test,0.5546639,1,0
test,0.52854216,1,1
test,0.5291554,1,1
test,0.568262,1,1
test,0.48176253,0,1
test,0.50849473,1,0
test,0.4923287,0,1
test,0.58795536,1,0
test,0.52265704,1,0
test,0.5300737,1,1
test,0.54745036,1,1
test,0.5218432,1,0
test,0.5911823,1,1
test,0.5179047,1,1
test,0.5190222,1,0
test,0.49825025,0,1
test,0.5464316,1,0
test,0.52788377,1,0
test,0.43291968,0,0
test,0.5007181,1,0
test,0.5175371,1,1
test,0.49517354,0,0
test,0.4766765,0,0
test,0.5136146,1,0
test,0.5873086,1,1
test,0.43694746,0,1
test,0.4808868,0,0
test,0.48135144,0,1
test,0.5444961,1,0
test,0.49697888,0,0
test,0.52879936,1,1
test,0.4975062,0,1
test,0.51830786,1,1
test,0.55212677,1,0
test,0.553751,1,0
test,0.48658383,0,1
test,0.48499796,0,1
test,0.50261724,1,0
test,0.48433962,0,1
test,0.53842163,1,1
test,0.558977,1,1
test,0.49474236,0,0
test,0.5671125,1,0
test,0.5593984,1,0
test,0.52725,1,0
test,0.53130364,1,0
test,0.53227466,1,0
test,0.5222286,1,0
test,0.56066805,1,1
test,0.5469713,1,1
test,0.5716067,1,1
test,0.5236848,1,0
test,0.562055,1,1
test,0.5242321,1,0
test,0.45767573,0,0
test,0.5106953,1,1
test,0.5830194,1,0
test,0.4863905,0,0
test,0.49242237,0,0
test,0.5325781,1,0
test,0.5601757,1,1
test,0.55732316,1,1
test,0.527042,1,0
test,0.5868564,1,1
test,0.592767,1,1
test,0.5401972,1,0
test,0.56883764,1,0
test,0.55153924,1,1
test,0.5013896,1,0
test,0.5967258,1,1
test,0.52528757,1,0
test,0.54687375,1,0
test,0.5246369,1,1
test,0.49759498,0,1
test,0.52562124,1,0
test,0.53436774,1,0
test,0.5320603,1,0
test,0.5566441,1,1
test,0.5224685,1,1
test,0.486322,0,0
test,0.54957664,1,0
test,0.49965242,0,0
test,0.586137,1,1
test,0.58695,1,0
test,0.5115693,1,1
test,0.4643874,0,1
test,0.49846256,0,1
test,0.5114569,1,1
test,0.5613644,1,1
test,0.55781883,1,1
test,0.6117257,1,1
test,0.56703395,1,1
test,0.5354316,1,1
test,0.53079784,1,1
test,0.53815544,1,1
test,0.59672827,1,0
test,0.5335352,1,1
test,0.45300445,0,0
test,0.53005296,1,0
test,0.4994172,0,0
test,0.48803025,0,1
test,0.47717413,0,0
test,0.4823551,0,1
test,0.5031134,1,0
test,0.5282271,1,1
test,0.5061686,1,0
test,0.46685347,0,0
test,0.4874077,0,0
test,0.44693363,0,1
test,0.52014065,1,0
test,0.50649977,1,1
test,0.47516203,0,0
test,0.47520554,0,1
test,0.5279054,1,0
test,0.46532992,0,1
test,0.52077866,1,1
test,0.51971877,1,0
test,0.55618477,1,0
test,0.5462253,1,1
test,0.52429014,1,0
test,0.5281806,1,0
test,0.54954135,1,0
test,0.51060826,1,1
test,0.45836183,0,1
test,0.50990194,1,0
test,0.5262869,1,1
test,0.4733314,0,1
test,0.5653583,1,0
test,0.4848442,0,1
test,0.5354944,1,1
test,0.4604232,0,1
test,0.53312683,1,1
test,0.504266,1,1
test,0.49443975,0,0
test,0.53910536,1,1
test,0.4860009,0,0
test,0.5118773,1,1
test,0.51292866,1,0
test,0.5539882,1,1
test,0.5516496,1,1
test,0.4295954,0,0
test,0.5177464,1,1
test,0.59044516,1,1
test,0.4801876,0,0
test,0.5462866,1,0
test,0.49561822,0,1
test,0.46534088,0,0
test,0.4924512,0,1
test,0.50802785,1,0
test,0.4542535,0,0
test,0.54931116,1,0
test,0.59950495,1,1
test,0.4698005,0,1
test,0.5578807,1,0
test,0.50035834,1,0
test,0.4607358,0,0
test,0.472346,0,0
test,0.52564585,1,0
test,0.48075518,0,1
test,0.5779408,1,1
test,0.51992023,1,0
test,0.50134575,1,0
test,0.5151325,1,0
test,0.48524505,0,0
test,0.49885434,0,0
test,0.5398858,1,0
test,0.49848896,0,1
test,0.45540115,0,1
test,0.46175876,0,1
test,0.56333375,1,1
test,0.50463176,1,1
test,0.48658726,0,0
test,0.48500645,0,1
test,0.46617764,0,0
test,0.46878198,0,1
test,0.4542229,0,1
test,0.59491986,1,1
test,0.6027494,1,0
test,0.4485008,0,0
test,0.5235319,1,1
test,0.49429655,0,0
test,0.5405892,1,0
test,0.48458648,0,0
test,0.5333638,1,1
test,0.58212954,1,1
test,0.6057925,1,1
test,0.5727778,1,1
test,0.46959293,0,1
test,0.5538482,1,1
test,0.54433614,1,1
test,0.5279833,1,1
test,0.58884853,1,0
test,0.59612066,1,1
test,0.5622537,1,1
test,0.5107473,1,1
test,0.5317851,1,0
test,0.5156815,1,0
test,0.49664503,0,0
test,0.5379936,1,1
test,0.43732926,0,1
test,0.55875593,1,0
test,0.44111332,0,0
test,0.5647168,1,0
test,0.5538403,1,0
test,0.48480576,0,1
test,0.4393441,0,1
test,0.4845217,0,0
test,0.5152223,1,1
test,0.59452724,1,1
test,0.4869706,0,0
test,0.54132265,1,1
test,0.5113757,1,0
test,0.4829455,0,1
test,0.5021957,1,0
test,0.4953367,0,0
test,0.54016304,1,0
test,0.5751919,1,0
test,0.6062793,1,0
test,0.50695443,1,1
test,0.53105676,1,0
test,0.57981753,1,1
test,0.56993103,1,1
test,0.5586905,1,0
test,0.5525952,1,1
test,0.55302435,1,0
test,0.5579771,1,0
test,0.55223936,1,0
test,0.53059286,1,0
test,0.5883908,1,0
test,0.53336006,1,1
test,0.5631918,1,1
test,0.5616458,1,0
test,0.5703334,1,0
test,0.5331251,1,1
test,0.5277788,1,0
test,0.48945436,0,0
test,0.55055404,1,0
test,0.55208975,1,0
test,0.53904396,1,0
test,0.548521,1,0
test,0.5382495,1,1
test,0.5202365,1,0
test,0.49290982,0,0
test,0.47894394,0,1
test,0.5559299,1,0
test,0.52830374,1,0
test,0.5022892,1,0
test,0.5061899,1,1
test,0.5319126,1,1
test,0.46624994,0,0
test,0.5155271,1,1
test,0.5101014,1,0
test,0.5518985,1,0
test,0.52484345,1,1
test,0.5026792,1,1
test,0.5264237,1,1
test,0.5104681,1,1
test,0.5230262,1,1
test,0.50490916,1,0
test,0.5069523,1,1
test,0.4701785,0,0
test,0.5055289,1,0
test,0.50099003,1,1
test,0.5758008,1,1
test,0.54472136,1,0
test,0.5814618,1,0
test,0.5074754,1,0
test,0.48804155,0,0
test,0.47329777,0,1
test,0.5267476,1,0
test,0.60352004,1,0
test,0.5233594,1,1
