split,prob_up,pred_direction,actual_direction
val,0.55221474,1,0
val,0.5464551,1,0
val,0.5242669,1,0
val,0.54614455,1,1
val,0.60431486,1,0
val,0.5776057,1,1
val,0.60931087,1,1
val,0.55481845,1,0
val,0.5435459,1,0
val,0.55469614,1,1
val,0.6015523,1,0
val,0.5346801,1,0
val,0.57843584,1,0
val,0.55502415,1,0
val,0.5479889,1,0
val,0.5459931,1,1
val,0.54448026,1,1
val,0.51213676,1,0
val,0.54197574,1,1
val,0.5559083,1,1
val,0.5453468,1,0
val,0.5364176,1,1
val,0.538449,1,0
val,0.59968007,1,0
val,0.5399669,1,0
val,0.6609014,1,1
val,0.55222225,1,1
val,0.52775204,1,0
val,0.55995977,1,0
val,0.52523196,1,0
val,0.4833974,0,1
val,0.59991086,1,1
val,0.56504387,1,0
val,0.55215096,1,0
val,0.5771783,1,1
val,0.5133001,1,0
val,0.49352458,0,1
val,0.52450204,1,1
val,0.5271144,1,1
val,0.5457332,1,1
val,0.5619724,1,0
val,0.59900796,1,1
val,0.56148136,1,0
val,0.55863637,1,0
val,0.54743695,1,1
val,0.5183313,1,1
val,0.51714903,1,1
val,0.61336875,1,1
val,0.5285177,1,0
val,0.5464736,1,1
val,0.54364824,1,1
val,0.5098934,1,1
val,0.59069604,1,0
val,0.5742271,1,1
val,0.57376915,1,1
val,0.596445,1,1
val,0.562736,1,0
val,0.52725786,1,0
val,0.53379864,1,0
val,0.61240906,1,0
val,0.5370352,1,1
val,0.54048574,1,1
val,0.5181162,1,1
val,0.5641235,1,1
val,0.55882525,1,0
val,0.59212637,1,0
val,0.5457166,1,1
val,0.5975191,1,1
val,0.5256037,1,1
val,0.46098638,0,0
val,0.5504203,1,1
val,0.5695933,1,0
val,0.5324491,1,1
val,0.51658493,1,0
val,0.57073283,1,1
val,0.5278332,1,1
val,0.54918253,1,0
val,0.52873796,1,0
test,0.51431894,1,0
test,0.5519785,1,0
test,0.51518905,1,0
test,0.48816586,0,0
test,0.5980672,1,0
test,0.5674932,1,0
test,0.5130151,1,0
test,0.5406468,1,1
test,0.5116489,1,0
test,0.5250354,1,0
test,0.59849954,1,1
test,0.5084485,1,0
test,0.5905423,1,1
test,0.5997383,1,0
test,0.5951186,1,0
test,0.58470523,1,1
test,0.5824268,1,1
test,0.53282475,1,1
test,0.5456938,1,0
test,0.537788,1,1
test,0.58028316,1,0
test,0.5587664,1,0
test,0.51932615,1,1
test,0.52584386,1,1
test,0.5840509,1,1
test,0.5381964,1,1
test,0.57776934,1,0
test,0.5581635,1,0
test,0.5126237,1,1
test,0.5743797,1,1
test,0.52959675,1,0
test,0.5373245,1,0
test,0.5448987,1,1
test,0.5923965,1,1
test,0.5549939,1,0
test,0.55312854,1,1
test,0.5276534,1,1
test,0.5411295,1,1
test,0.622588,1,0
test,0.571943,1,1
test,0.5597075,1,0
test,0.5689154,1,0
test,0.5164623,1,0
test,0.534027,1,1
test,0.55381507,1,0
test,0.59804,1,1
test,0.58457625,1,0
test,0.5471975,1,0
test,0.5454842,1,0
test,0.53684527,1,1
test,0.5227669,1,1
test,0.5073005,1,0
test,0.5812232,1,1
test,0.5277659,1,0
test,0.5847038,1,0
test,0.54284245,1,1
test,0.5861711,1,1
test,0.5568598,1,1
test,0.5094787,1,0
test,0.5924577,1,0
test,0.5765057,1,0
test,0.56701565,1,1
test,0.52354914,1,1
test,0.6000141,1,0
test,0.59835553,1,1
test,0.56709373,1,1
test,0.53921646,1,0
test,0.5147825,1,1
test,0.5224953,1,0
test,0.5340951,1,0
test,0.5354511,1,0
test,0.6027548,1,0
test,0.5679851,1,0
test,0.5122545,1,0
test,0.59189665,1,0
test,0.48235485,0,1
test,0.5434218,1,1
test,0.5016123,1,1
test,0.537822,1,0
test,0.6167407,1,1
test,0.5352994,1,0
test,0.52175295,1,0
test,0.5045673,1,1
test,0.5153381,1,1
test,0.5918788,1,1
test,0.55524266,1,0
test,0.5944885,1,0
test,0.5421406,1,0
test,0.47487897,0,0
test,0.5403004,1,1
test,0.54516906,1,1
test,0.5332614,1,0
test,0.5248532,1,1
test,0.589507,1,1
test,0.54765415,1,0
test,0.568359,1,1
test,0.5377063,1,0
test,0.52511644,1,0
test,0.55598414,1,1
test,0.53989094,1,0
test,0.54062426,1,0
test,0.55124694,1,1
test,0.60308737,1,0
test,0.51341015,1,0
test,0.55284554,1,0
test,0.5468758,1,1
test,0.50547934,1,1
test,0.54447377,1,0
test,0.5320014,1,0
test,0.51840675,1,0
test,0.519543,1,1
test,0.58356714,1,1
test,0.5359676,1,0
test,0.55243665,1,1
test,0.53068995,1,0
test,0.54124427,1,0
test,0.53673995,1,1
test,0.54446065,1,0
test,0.547137,1,1
test,0.51058286,1,1
test,0.55347526,1,1
test,0.5489384,1,1
test,0.51068234,1,1
test,0.4771013,0,1
test,0.5196187,1,1
test,0.5185605,1,1
test,0.5357457,1,1
test,0.522226,1,1
test,0.5341808,1,1
test,0.51957005,1,0
test,0.52788043,1,1
test,0.5242573,1,1
test,0.5579288,1,1
test,0.5865924,1,0
test,0.5190006,1,1
test,0.52329355,1,0
test,0.5152699,1,1
test,0.5183644,1,0
test,0.53411245,1,0
test,0.5268315,1,1
test,0.503741,1,0
test,0.5986528,1,1
test,0.5030935,1,0
test,0.5481704,1,1
test,0.53248155,1,0
test,0.52283835,1,0
test,0.5650622,1,0
test,0.5309649,1,1
test,0.54860646,1,0
test,0.53015405,1,1
test,0.54628885,1,1
test,0.5691909,1,0
test,0.53186715,1,1
test,0.51900953,1,0
test,0.54014087,1,1
test,0.5797374,1,1
test,0.547329,1,1
test,0.5670351,1,0
test,0.5453468,1,1
test,0.48990515,0,0
test,0.53552794,1,1
test,0.5578546,1,0
test,0.5160233,1,0
test,0.53974634,1,0
test,0.5339854,1,1
test,0.46232733,0,1
test,0.55321324,1,0
test,0.5288517,1,1
test,0.56496996,1,1
test,0.55741584,1,0
test,0.54772526,1,1
test,0.5020008,1,1
test,0.54899764,1,1
test,0.49872357,0,1
test,0.5220084,1,1
test,0.5220473,1,0
test,0.56613874,1,1
test,0.5121956,1,0
test,0.5433583,1,1
test,0.52280617,1,0
test,0.54051965,1,1
test,0.5458981,1,1
test,0.56788075,1,1
test,0.60248107,1,0
test,0.5923806,1,1
test,0.628409,1,1
test,0.5297692,1,0
test,0.53780645,1,0
test,0.50300753,1,0
test,0.54363644,1,1
test,0.5747687,1,0
test,0.6045684,1,1
test,0.5307794,1,0
test,0.5331328,1,0
test,0.54508865,1,0
test,0.54994684,1,1
test,0.51129335,1,1
test,0.55046844,1,1
test,0.5591507,1,0
test,0.54985845,1,0
test,0.5390441,1,0
test,0.6087116,1,0
test,0.5670415,1,0
test,0.56613857,1,1
test,0.5387317,1,1
test,0.55550146,1,0
test,0.5655293,1,0
test,0.52493644,1,0
test,0.53983974,1,0
test,0.5499815,1,0
test,0.54636705,1,0
test,0.5470894,1,1
test,0.53010476,1,1
test,0.5066632,1,1
test,0.55582684,1,1
test,0.58701444,1,1
test,0.5730556,1,0
test,0.5600588,1,1
test,0.573067,1,0
test,0.5846466,1,1
test,0.5755524,1,1
test,0.5807527,1,1
test,0.52013683,1,0
test,0.5429418,1,0
test,0.50934315,1,1
test,0.5269373,1,0
test,0.5301785,1,0
test,0.57148576,1,0
test,0.56524163,1,1
test,0.5566325,1,1
test,0.5417321,1,0
test,0.52181804,1,1
test,0.5610698,1,1
test,0.51117676,1,1
test,0.55855495,1,1
test,0.520844,1,1
test,0.5440347,1,1
test,0.5294842,1,0
test,0.5245885,1,1
test,0.53391886,1,1
test,0.52263933,1,1
test,0.55775017,1,0
test,0.54810894,1,0
test,0.5393444,1,0
test,0.5392581,1,1
test,0.538324,1,1
test,0.61414856,1,0
test,0.5219997,1,0
test,0.58700335,1,0
test,0.54341584,1,0
test,0.5551229,1,0
test,0.5966851,1,1
test,0.5862138,1,1
test,0.56179696,1,0
test,0.5493812,1,1
test,0.51895225,1,0
test,0.54026926,1,1
test,0.53853744,1,0
test,0.5239977,1,1
test,0.51742655,1,0
test,0.53065276,1,1
test,0.5648892,1,0
test,0.5232927,1,0
test,0.5413667,1,0
test,0.550223,1,0
test,0.5952192,1,0
test,0.5819122,1,1
test,0.53162104,1,0
test,0.5603788,1,1
test,0.5324677,1,1
test,0.5393471,1,0
test,0.5450558,1,1
test,0.5460733,1,0
test,0.5258355,1,0
test,0.5677185,1,0
test,0.52569276,1,0
test,0.5304265,1,0
test,0.5340921,1,1
test,0.5467317,1,1
test,0.5959613,1,0
test,0.5181198,1,0
test,0.55026895,1,1
test,0.56150866,1,0
test,0.5475049,1,0
test,0.4945898,0,0
test,0.5589874,1,0
test,0.5439252,1,0
test,0.5321533,1,0
test,0.55278105,1,1
test,0.55004716,1,0
test,0.55496144,1,0
test,0.5336473,1,1
test,0.5695173,1,0
test,0.5246535,1,0
test,0.53471196,1,0
test,0.5388022,1,1
test,0.5227047,1,1
test,0.547939,1,0
test,0.5447727,1,1
test,0.5300659,1,0
test,0.53603274,1,0
test,0.5366069,1,1
test,0.5261553,1,1
test,0.5497443,1,1
test,0.5268242,1,1
test,0.5155992,1,1
test,0.56131935,1,0
test,0.5366317,1,1
test,0.49720722,0,0
test,0.58526623,1,0
test,0.5330722,1,1
test,0.5506038,1,1
test,0.5196356,1,0
test,0.5411536,1,0
test,0.54593295,1,0
test,0.545251,1,0
test,0.5288469,1,1
test,0.5407762,1,0
test,0.5493187,1,0
test,0.54144967,1,1
