split,prob_up,pred_direction,actual_direction
test,0.5862946,1,0
test,0.61594546,1,1
test,0.6467641,1,0
test,0.6631172,1,0
test,0.49851057,0,1
test,0.58359325,1,1
test,0.5518263,1,1
test,0.6350792,1,0
test,0.62123096,1,0
test,0.45131713,0,0
test,0.6371592,1,0
test,0.5950433,1,1
test,0.5923765,1,1
test,0.6595272,1,0
test,0.49802005,0,1
test,0.660061,1,1
test,0.59148145,1,0
test,0.5724632,1,1
test,0.58621806,1,0
test,0.5690638,1,1
test,0.68512374,1,0
test,0.6653097,1,0
test,0.5656427,1,1
test,0.5971945,1,0
test,0.462793,0,0
test,0.5804303,1,0
test,0.59918284,1,1
test,0.6791249,1,1
test,0.60245264,1,0
test,0.5137054,1,0
test,0.5850037,1,0
test,0.5899966,1,1
test,0.5705681,1,1
test,0.72950697,1,0
test,0.65743196,1,1
test,0.67367375,1,0
test,0.5365986,1,0
test,0.56916064,1,1
test,0.57640964,1,0
test,0.6807076,1,1
test,0.66111,1,1
test,0.53290755,1,1
test,0.5776765,1,1
test,0.59160054,1,1
test,0.65620196,1,1
test,0.5648844,1,1
test,0.73185587,1,1
test,0.43001857,0,1
test,0.5518603,1,1
test,0.58802944,1,1
test,0.5504523,1,0
test,0.59349793,1,1
test,0.5449461,1,1
test,0.53400004,1,1
test,0.5045945,1,0
test,0.4053861,0,1
test,0.61808205,1,0
test,0.5833037,1,1
test,0.5308029,1,0
test,0.4624549,0,0
test,0.5807907,1,1
test,0.5735738,1,0
test,0.5523449,1,1
test,0.60657746,1,0
test,0.5247962,1,1
test,0.5971774,1,0
test,0.5548678,1,0
test,0.53348166,1,0
test,0.52995014,1,1
test,0.6764514,1,0
test,0.51263165,1,1
test,0.5415048,1,1
test,0.5285042,1,0
test,0.46403384,0,1
test,0.56530225,1,0
test,0.62068415,1,1
test,0.62946755,1,1
test,0.5059244,1,1
test,0.6102991,1,0
test,0.5502111,1,1
test,0.6311172,1,0
test,0.5798309,1,1
test,0.5799567,1,0
test,0.5371286,1,0
test,0.6884657,1,0
test,0.5009543,1,1
test,0.5052908,1,1
test,0.47581604,0,0
test,0.46982148,0,1
test,0.40804225,0,1
test,0.48830414,0,0
test,0.49460992,0,1
test,0.54944503,1,1
test,0.5828421,1,1
test,0.4798921,0,1
test,0.53555286,1,1
test,0.4986824,0,0
test,0.49987558,0,1
test,0.48857477,0,0
test,0.6112237,1,1
test,0.6234678,1,0
test,0.66919345,1,1
test,0.5065601,1,1
test,0.5336155,1,1
test,0.6185702,1,0
test,0.3815884,0,1
test,0.5208198,1,1
test,0.41380504,0,0
test,0.40787387,0,0
test,0.43031788,0,0
test,0.4722678,0,1
test,0.52150315,1,0
test,0.50152516,1,1
test,0.5165799,1,0
test,0.5174526,1,0
test,0.5806194,1,0
test,0.5941967,1,1
test,0.60597223,1,1
test,0.5509676,1,1
test,0.44439697,0,0
test,0.5140247,1,0
test,0.4973269,0,0
test,0.46807265,0,0
test,0.469411,0,0
test,0.53247887,1,1
test,0.45857581,0,1
test,0.53891486,1,0
test,0.43568438,0,0
test,0.44667375,0,0
test,0.4568069,0,0
test,0.47385085,0,0
test,0.47169155,0,0
test,0.47239718,0,1
test,0.5177766,1,1
test,0.39928636,0,1
test,0.5169342,1,1
test,0.5406569,1,1
test,0.51839197,1,0
test,0.41985512,0,1
test,0.51990587,1,0
test,0.50731075,1,1
test,0.5330585,1,1
test,0.4907487,0,1
test,0.57961845,1,0
test,0.5145437,1,0
test,0.4813545,0,1
test,0.559549,1,0
test,0.547209,1,0
test,0.5081932,1,0
test,0.6484079,1,1
test,0.5062609,1,1
test,0.71189535,1,0
test,0.43821365,0,1
test,0.50481373,1,1
test,0.6941591,1,1
test,0.5307466,1,1
test,0.54582417,1,1
test,0.57912064,1,1
test,0.57888883,1,0
test,0.49776554,0,1
test,0.6120982,1,1
test,0.5283509,1,1
test,0.4486403,0,0
test,0.49107507,0,0
test,0.4379077,0,0
test,0.480158,0,1
test,0.5855107,1,1
test,0.53267705,1,0
test,0.6035431,1,0
test,0.52555877,1,0
test,0.54852664,1,0
test,0.54594547,1,0
test,0.57992554,1,1
test,0.47844228,0,1
test,0.5018609,1,0
test,0.5208522,1,1
test,0.6092737,1,0
test,0.46549258,0,1
test,0.635042,1,0
test,0.42578638,0,1
test,0.56349236,1,0
test,0.615231,1,1
test,0.5380275,1,0
test,0.51588166,1,0
test,0.50781757,1,0
test,0.62888396,1,0
test,0.57675356,1,0
test,0.45717013,0,1
test,0.52065194,1,0
test,0.5876562,1,1
test,0.41224375,0,1
test,0.3876938,0,0
test,0.39230445,0,1
test,0.4111528,0,0
test,0.44299498,0,0
test,0.42112234,0,0
test,0.44863346,0,0
test,0.4288196,0,0
test,0.5224095,1,1
test,0.45928007,0,1
test,0.53050023,1,0
test,0.53785616,1,0
test,0.56665194,1,1
test,0.4816288,0,0
test,0.48581293,0,0
test,0.45295057,0,0
test,0.4453348,0,0
test,0.4917653,0,0
test,0.49463272,0,0
test,0.5290917,1,1
test,0.5552489,1,0
test,0.4497367,0,0
test,0.52141845,1,1
test,0.4763837,0,0
test,0.57177943,1,0
test,0.47533965,0,0
test,0.44269085,0,1
test,0.52899265,1,1
test,0.4890469,0,0
test,0.5145618,1,1
test,0.5621825,1,0
test,0.4259368,0,0
test,0.48160726,0,1
test,0.48622248,0,1
test,0.6520737,1,1
test,0.48769963,0,1
test,0.4585356,0,1
test,0.47410607,0,0
test,0.540797,1,1
test,0.59440845,1,0
test,0.6053553,1,0
test,0.5376581,1,1
test,0.5761467,1,1
test,0.5010206,1,0
test,0.54858875,1,0
test,0.52795297,1,0
test,0.610636,1,0
test,0.61512405,1,1
test,0.5605689,1,0
test,0.47538728,0,0
