split,prob_up,pred_direction,actual_direction
val,0.5482202,1,1
val,0.6580701,1,1
val,0.4988925,0,0
val,0.68658906,1,0
test,0.3921677,0,0
test,0.53098893,1,0
test,0.49656174,0,0
test,0.68109316,1,0
test,0.3130852,0,1
test,0.4471755,0,0
test,0.5314801,1,0
test,0.49876425,0,0
test,0.5350561,1,0
test,0.6148088,1,1
test,0.5165466,1,0
test,0.69284785,1,1
test,0.62416434,1,0
test,0.8884993,1,1
test,0.46968275,0,0
test,0.40274176,0,0
test,0.6482708,1,1
test,0.5772871,1,1
test,0.4639741,0,1
test,0.53400844,1,0
test,0.38762525,0,1
test,0.47671708,0,0
test,0.35271013,0,0
test,0.55465543,1,1
test,0.24082884,0,1
test,0.68290365,1,1
test,0.6424608,1,1
test,0.6148401,1,0
test,0.69764864,1,0
test,0.3100074,0,1
test,0.3684066,0,1
test,0.36078048,0,0
test,0.5414186,1,0
test,0.36098075,0,1
test,0.40348515,0,1
test,0.514886,1,0
test,0.4480042,0,1
test,0.5645857,1,1
test,0.53717214,1,1
test,0.47163025,0,0
test,0.6380537,1,1
test,0.53036356,1,0
test,0.3654063,0,0
test,0.38200736,0,0
test,0.5791585,1,1
test,0.3163394,0,0
test,0.52347696,1,1
test,0.43641996,0,0
test,0.43952543,0,0
test,0.5770081,1,0
test,0.4422107,0,1
test,0.42878154,0,1
test,0.51538247,1,0
test,0.5607655,1,1
test,0.3651541,0,0
test,0.643653,1,0
test,0.49149683,0,1
test,0.51184255,1,1
test,0.49717033,0,1
test,0.4333518,0,0
test,0.41752207,0,0
test,0.39830694,0,0
test,0.51528984,1,1
test,0.5295494,1,1
test,0.4766624,0,0
test,0.3341728,0,1
test,0.52521336,1,1
test,0.5002587,1,0
test,0.5727095,1,1
test,0.4332436,0,0
test,0.5013989,1,0
test,0.35326818,0,0
test,0.63207144,1,0
test,0.33146322,0,0
test,0.6191126,1,0
test,0.5557543,1,0
test,0.5154662,1,1
test,0.25785232,0,1
test,0.49335012,0,1
test,0.5124873,1,0
test,0.5271289,1,1
test,0.60431397,1,0
test,0.57619905,1,0
test,0.43994826,0,1
test,0.5640112,1,1
test,0.44799203,0,1
test,0.57286155,1,0
test,0.59213316,1,0
test,0.44226515,0,0
test,0.58876187,1,0
test,0.42345014,0,1
test,0.3854765,0,1
test,0.6424854,1,0
test,0.62955236,1,1
test,0.61840135,1,1
test,0.51153517,1,0
test,0.38854784,0,1
test,0.31561887,0,0
test,0.4374711,0,1
test,0.6889683,1,0
test,0.665906,1,0
test,0.46918198,0,1
test,0.6686479,1,0
test,0.2915386,0,0
test,0.70657426,1,0
test,0.5366572,1,1
test,0.5869048,1,1
test,0.64460516,1,0
test,0.37336722,0,0
test,0.6499546,1,0
test,0.62162554,1,1
test,0.7731332,1,1
test,0.5131,1,0
test,0.61861205,1,1
test,0.5371869,1,0
test,0.51437277,1,0
test,0.54425246,1,1
test,0.64698416,1,0
test,0.5514718,1,1
test,0.63328695,1,1
test,0.5142419,1,1
test,0.47934553,0,1
test,0.5583364,1,1
test,0.59066886,1,1
test,0.5350021,1,1
test,0.53409564,1,1
test,0.41635892,0,1
test,0.56037045,1,1
test,0.5084804,1,1
test,0.40863666,0,0
test,0.38315997,0,1
test,0.36816704,0,1
test,0.37385967,0,1
test,0.4318449,0,0
test,0.486497,0,1
test,0.4811982,0,0
test,0.46249717,0,1
test,0.48819843,0,0
test,0.26584482,0,0
test,0.507224,1,1
test,0.48725346,0,0
test,0.53363943,1,1
test,0.45307764,0,0
test,0.46783546,0,1
test,0.5049863,1,0
test,0.5750684,1,0
test,0.6450763,1,0
test,0.37015858,0,1
test,0.74057025,1,0
test,0.57567316,1,1
test,0.5407368,1,1
test,0.45346662,0,0
test,0.26420355,0,1
test,0.53346413,1,0
test,0.60135293,1,1
test,0.720203,1,1
test,0.51803493,1,1
test,0.6546869,1,0
test,0.5859974,1,1
test,0.630497,1,0
test,0.44800884,0,1
test,0.5039056,1,0
test,0.48185998,0,0
test,0.60088694,1,0
test,0.37659565,0,1
test,0.4148592,0,1
test,0.41620368,0,0
test,0.32097292,0,1
test,0.32813227,0,1
test,0.4943204,0,0
test,0.36691812,0,1
test,0.38239917,0,1
test,0.5276625,1,1
test,0.4838749,0,1
test,0.4809575,0,1
test,0.25295287,0,0
test,0.36683917,0,1
test,0.43111923,0,0
test,0.4938533,0,1
test,0.5273281,1,0
test,0.6167692,1,1
test,0.4237295,0,1
test,0.57344073,1,1
test,0.39066118,0,0
test,0.2110119,0,1
test,0.33814687,0,1
test,0.2998847,0,0
test,0.29325816,0,0
test,0.40660045,0,0
test,0.37648207,0,1
test,0.4349968,0,0
test,0.43384504,0,1
test,0.5712367,1,0
test,0.54034495,1,0
test,0.52924967,1,0
test,0.4415412,0,1
test,0.51784337,1,1
test,0.46116772,0,1
test,0.32244784,0,0
test,0.37194607,0,0
test,0.3588557,0,0
test,0.30932286,0,0
test,0.53201956,1,0
test,0.5228313,1,1
test,0.35223097,0,1
test,0.47250807,0,0
test,0.37861407,0,0
test,0.40541857,0,0
test,0.40319076,0,0
test,0.27370378,0,0
test,0.28735805,0,0
test,0.28506845,0,1
test,0.4691073,0,1
test,0.24003586,0,1
test,0.4065592,0,1
test,0.5913809,1,1
test,0.38871965,0,0
test,0.4112049,0,1
test,0.47159758,0,0
test,0.49439305,0,1
test,0.40002275,0,1
test,0.55522877,1,1
test,0.533127,1,0
test,0.4687672,0,0
test,0.43200013,0,1
test,0.30884364,0,0
test,0.3091744,0,0
test,0.38059554,0,0
test,0.729351,1,1
test,0.46358067,0,1
test,0.69841325,1,0
test,0.28319108,0,1
test,0.46689758,0,1
test,0.76531136,1,1
test,0.51720405,1,1
test,0.40937182,0,1
test,0.5088462,1,1
test,0.409405,0,0
test,0.40403342,0,1
test,0.6083984,1,1
test,0.53466237,1,1
test,0.43381318,0,0
test,0.37923765,0,0
test,0.32969305,0,0
test,0.5526519,1,1
test,0.50881475,1,1
test,0.40980658,0,0
test,0.48467782,0,0
test,0.44595072,0,0
test,0.4708174,0,0
test,0.4011033,0,0
test,0.569116,1,1
test,0.49432528,0,1
test,0.3452462,0,0
test,0.5327354,1,1
test,0.5485858,1,0
test,0.4107457,0,1
test,0.51427794,1,0
test,0.40170908,0,1
test,0.46509022,0,0
test,0.5883212,1,1
test,0.48920867,0,0
test,0.52209723,1,0
test,0.33136407,0,0
test,0.6720264,1,0
test,0.6647183,1,0
test,0.5568928,1,1
test,0.32067335,0,0
test,0.5455675,1,1
test,0.47363243,0,1
test,0.46756563,0,0
test,0.36112833,0,1
test,0.49094176,0,0
test,0.49917382,0,0
test,0.39324582,0,0
test,0.30018175,0,0
test,0.41622522,0,0
test,0.5054447,1,1
test,0.35100478,0,1
test,0.5021485,1,0
test,0.46996555,0,0
test,0.62997437,1,1
test,0.3946161,0,0
test,0.5283039,1,0
test,0.4701541,0,0
test,0.4822376,0,0
test,0.37640598,0,0
test,0.462939,0,0
test,0.41215178,0,1
test,0.39346942,0,0
test,0.52024657,1,0
test,0.45012352,0,1
test,0.40934777,0,0
test,0.6261287,1,0
test,0.40604624,0,0
test,0.36403045,0,1
test,0.390335,0,1
test,0.58580196,1,0
test,0.4252702,0,1
test,0.41818163,0,0
test,0.4596882,0,0
test,0.58264595,1,1
test,0.5612904,1,1
test,0.6590038,1,1
test,0.46613145,0,1
test,0.50544333,1,1
test,0.5477144,1,0
test,0.41511166,0,1
test,0.4843804,0,0
test,0.5305263,1,0
test,0.48221487,0,1
test,0.4452105,0,1
test,0.4963073,0,0
test,0.6695106,1,0
test,0.73848057,1,0
test,0.5986159,1,0
test,0.65331596,1,1
test,0.60994136,1,0
test,0.42653683,0,0
