market_date,y_true,y_pred,prob_up
2024-07-24,0,0,0.47647157
2024-07-25,1,1,0.5396893
2024-07-26,0,0,0.32627612
2024-07-29,1,0,0.48837736
2024-07-30,0,0,0.20293073
2024-07-31,1,0,0.4757559
2024-08-01,0,0,0.0507161
2024-08-02,0,0,0.231943
2024-08-05,0,0,0.22353584
2024-08-06,1,0,0.48159274
2024-08-07,0,0,0.026438575
2024-08-08,1,0,0.06431278
2024-08-09,1,0,0.16247123
2024-08-12,0,0,0.35620055
2024-08-13,1,0,0.36111674
2024-08-14,0,1,0.5175049
2024-08-15,1,0,0.32650033
2024-08-16,1,0,0.06316477
2024-08-19,1,1,0.64417756
2024-08-20,0,0,0.36228257
2024-08-21,1,0,0.32014287
2024-08-22,0,0,0.46782953
2024-08-23,1,0,0.21548866
2024-08-26,0,0,0.27153456
2024-08-27,0,0,0.424271
2024-08-28,0,0,0.17641672
2024-08-29,1,0,0.15873203
2024-08-30,1,0,0.41283146
2024-09-03,0,0,0.18582536
2024-09-04,1,0,0.24259673
2024-09-05,1,0,0.48554665
2024-09-06,0,0,0.26128742
2024-09-09,1,0,0.34255156
2024-09-10,1,0,0.055410746
2024-09-11,1,0,0.21359938
2024-09-12,1,0,0.23306511
2024-09-13,1,0,0.1798456
2024-09-16,0,0,0.15897052
2024-09-17,1,1,0.60987806
2024-09-18,0,0,0.41190037
2024-09-19,1,0,0.016282937
2024-09-20,0,0,0.15740865
2024-09-23,1,0,0.28965563
2024-09-24,1,0,0.2015863
2024-09-25,1,0,0.07528191
2024-09-26,0,0,0.40621328
2024-09-27,1,0,0.22352234
2024-09-30,1,0,0.07519808
2024-10-01,0,0,0.11602678
2024-10-02,0,1,0.5649264
2024-10-03,0,0,0.17517619
2024-10-04,1,0,0.15307446
2024-10-07,0,0,0.28712806
2024-10-08,1,0,0.15283526
2024-10-09,0,1,0.519224
2024-10-10,0,0,0.15223001
2024-10-11,0,0,0.4803514
2024-10-14,1,0,0.39223325
2024-10-15,1,0,0.31085232
2024-10-16,1,0,0.2694966
2024-10-17,0,0,0.4996039
2024-10-18,0,1,0.9708693
2024-10-21,0,0,0.4209339
2024-10-22,0,0,0.44745702
2024-10-23,0,0,0.11008154
2024-10-24,1,0,0.24080732
2024-10-25,1,1,0.7826728
2024-10-28,0,0,0.19162571
2024-10-29,0,0,0.24492258
2024-10-30,0,0,0.29229385
2024-10-31,0,0,0.4227351
2024-11-01,0,0,0.067870654
2024-11-04,0,0,0.28829935
2024-11-05,1,0,0.2970502
2024-11-06,1,0,0.099076964
2024-11-07,1,0,0.025748128
2024-11-08,1,0,0.48602754
2024-11-11,1,0,0.18470947
2024-11-12,0,0,0.22178525
2024-11-13,1,0,0.38904256
2024-11-14,0,0,0.1956097
2024-11-15,1,0,0.18715821
2024-11-18,1,0,0.19124375
2024-11-19,1,0,0.42206594
2024-11-20,0,1,0.7230817
2024-11-21,0,1,0.5150161
2024-11-22,1,0,0.28002095
2024-11-25,0,0,0.2228747
2024-11-26,0,1,0.93072474
2024-11-27,0,0,0.27601048
2024-11-29,1,1,0.6494452
2024-12-02,1,0,0.22927792
2024-12-03,0,0,0.16591796
2024-12-04,1,0,0.1340197
2024-12-05,1,0,0.13004361
2024-12-06,1,0,0.41162395
2024-12-09,1,1,0.5455023
2024-12-10,1,0,0.498718
2024-12-11,1,0,0.4599994
2024-12-12,0,0,0.15713964
2024-12-13,1,0,0.48826742
2024-12-16,1,0,0.3505847
2024-12-17,1,0,0.33369988
2024-12-18,0,1,0.8165158
2024-12-19,0,0,0.12768918
2024-12-20,0,1,0.5943593
2024-12-23,1,0,0.2840221
2024-12-24,1,1,0.6218501
2024-12-26,0,0,0.16762483
2024-12-27,0,0,0.20318288
2024-12-30,0,0,0.4676656
2024-12-31,0,0,0.39644212
2025-01-02,0,0,0.27885413
2025-01-03,1,1,0.5382996
2025-01-06,1,0,0.15460351
2025-01-07,0,0,0.14559928
2025-01-08,1,0,0.34727833
2025-01-10,0,0,0.14474134
2025-01-13,1,0,0.20133646
2025-01-14,0,0,0.16978312
2025-01-15,1,0,0.17216279
2025-01-16,0,0,0.27254766
2025-01-17,1,1,0.9354875
2025-01-21,0,1,0.7143955
2025-01-22,0,0,0.39045882
2025-01-23,0,0,0.3879019
2025-01-24,0,0,0.061356064
2025-01-27,0,0,0.4011717
2025-01-28,1,0,0.13008915
2025-01-29,0,0,0.068751894
2025-01-30,1,0,0.00066321966
2025-01-31,1,0,0.1401703
2025-02-03,0,0,0.21263638
2025-02-04,1,0,0.12221013
2025-02-05,0,0,0.38157627
2025-02-06,0,1,0.58808595
2025-02-07,0,0,0.49564597
2025-02-10,0,0,0.22906531
2025-02-11,0,0,0.4007589
2025-02-12,1,1,0.8083723
2025-02-13,1,0,0.36090305
2025-02-14,0,0,0.35038817
2025-02-18,0,0,0.30458423
2025-02-19,1,1,0.57358915
2025-02-20,0,0,0.12465323
2025-02-21,0,0,0.21779288
2025-02-24,0,1,0.6415878
2025-02-25,0,0,0.38979825
2025-02-26,0,0,0.37384307
2025-02-27,0,1,0.515918
2025-02-28,1,0,0.3875546
2025-03-03,0,0,0.34190017
2025-03-04,0,0,0.35414335
2025-03-05,1,0,0.011139196
2025-03-06,0,0,0.12384108
2025-03-07,0,1,0.59924614
2025-03-10,0,0,0.28430533
2025-03-11,1,0,0.020584168
2025-03-12,1,0,0.020401344
2025-03-13,0,0,0.12136816
2025-03-14,1,0,0.04305124
2025-03-17,0,0,0.031164996
2025-03-18,0,0,0.03798259
2025-03-19,1,0,0.013773396
2025-03-20,1,0,0.019686516
2025-03-21,1,0,0.052052997
2025-03-24,1,0,0.025641121
2025-03-25,1,0,0.08015203
2025-03-26,0,0,0.07405712
2025-03-27,1,0,0.13828212
2025-03-28,0,0,0.014831021
2025-03-31,0,0,0.15528403
2025-04-01,1,0,0.019031696
2025-04-02,1,0,0.39081398
2025-04-03,0,0,0.0126467645
2025-04-04,0,0,0.34509557
2025-04-07,0,0,0.27746516
2025-04-08,0,0,0.18837297
2025-04-09,1,0,0.0012872651
2025-04-10,0,1,0.7105842
2025-04-11,0,0,0.22909789
2025-04-14,1,0,0.09831492
