market_date,split,prob_up,pred_direction,actual_direction
2025-02-18,test,0.7324,1,0
2025-02-18,test,0.566,1,0
2025-02-18,test,0.4966,0,0
2025-02-18,test,0.3855,0,0
2025-02-18,test,0.693,1,0
2025-02-18,test,0.2483,0,0
2025-02-18,test,0.615,1,0
2025-02-18,test,0.672,1,0
2025-02-18,test,0.9414,1,0
2025-02-18,test,0.9717,1,0
2025-02-18,test,0.0831,0,0
2025-02-18,test,0.5264,1,0
2025-02-18,test,0.1409,0,0
2025-02-18,test,0.882,1,0
2025-02-18,test,0.1715,0,0
2025-02-18,test,0.1915,0,0
2025-02-18,test,0.887,1,0
2025-02-18,test,0.7837,1,0
2025-02-18,test,0.73,1,0
2025-02-18,test,0.595,1,0
2025-02-18,test,0.2534,0,0
2025-02-18,test,0.498,0,0
2025-02-18,test,0.356,0,0
2025-02-18,test,0.9707,1,0
2025-02-14,test,0.474,0,0
2025-02-14,test,0.337,0,0
2025-02-14,test,0.838,1,0
2025-02-14,test,0.776,1,0
2025-02-14,test,0.79,1,0
2025-02-14,test,0.5483,1,0
2025-02-14,test,0.892,1,0
2025-02-14,test,0.6313,1,0
2025-02-14,test,0.7017,1,0
2025-02-14,test,0.2637,0,0
2025-02-13,test,0.4727,0,1
2025-02-13,test,0.6016,1,1
2025-02-13,test,0.3625,0,1
2025-02-13,test,0.5264,1,1
2025-02-13,test,0.3728,0,1
2025-02-13,test,0.766,1,1
2025-02-13,test,0.12274,0,1
2025-02-12,test,0.3857,0,1
2025-02-12,test,0.8677,1,1
2025-02-12,test,0.2374,0,1
2025-02-12,test,0.509,1,1
2025-02-12,test,0.5244,1,1
2025-02-12,test,0.877,1,1
2025-02-12,test,0.2576,0,1
2025-02-11,test,0.1562,0,0
2025-02-11,test,0.1757,0,0
2025-02-11,test,0.4617,0,0
2025-02-11,test,0.3623,0,0
2025-02-11,test,0.1261,0,0
2025-02-11,test,0.2842,0,0
2025-02-11,test,0.712,1,0
2025-02-11,test,0.4062,0,0
2025-02-10,test,0.592,1,0
2025-02-10,test,0.696,1,0
2025-02-10,test,0.945,1,0
2025-02-10,test,0.509,1,0
2025-02-10,test,0.251,0,0
2025-02-10,test,0.6772,1,0
2025-02-10,test,0.859,1,0
2025-02-10,test,0.943,1,0
2025-02-10,test,0.1113,0,0
2025-02-10,test,0.694,1,0
2025-02-10,test,0.581,1,0
2025-02-10,test,0.594,1,0
2025-02-10,test,0.6733,1,0
2025-02-10,test,0.6504,1,0
2025-02-10,test,0.1478,0,0
2025-02-10,test,0.291,0,0
2025-02-10,test,0.4204,0,0
2025-02-10,test,0.925,1,0
2025-02-10,test,0.6626,1,0
2025-02-10,test,0.6177,1,0
2025-02-10,test,0.604,1,0
2025-02-10,test,0.7515,1,0
2025-02-10,test,0.2015,0,0
2025-02-07,test,0.3892,0,0
2025-02-07,test,0.419,0,0
2025-02-07,test,0.2413,0,0
2025-02-07,test,0.1499,0,0
2025-02-07,test,0.10016,0,0
2025-02-07,test,0.5913,1,0
2025-02-07,test,0.4368,0,0
2025-02-07,test,0.6514,1,0
2025-02-07,test,0.5386,1,0
2025-02-07,test,0.3354,0,0
2025-02-07,test,0.799,1,0
2025-02-06,test,0.312,0,0
2025-02-06,test,0.509,1,0
2025-02-06,test,0.806,1,0
2025-02-06,test,0.14,0,0
2025-02-06,test,0.899,1,0
2025-02-06,test,0.2925,0,0
2025-02-06,test,0.876,1,0
2025-02-06,test,0.519,1,0
2025-02-06,test,0.596,1,0
2025-02-05,test,0.4714,0,0
2025-02-05,test,0.6157,1,0
2025-02-05,test,0.602,1,0
2025-02-05,test,0.5664,1,0
2025-02-05,test,0.904,1,0
2025-02-05,test,0.764,1,0
2025-02-05,test,0.2035,0,0
2025-02-05,test,0.948,1,0
2025-02-05,test,0.958,1,0
2025-02-04,test,0.955,1,1
2025-02-04,test,0.5664,1,1
2025-02-04,test,0.838,1,1
2025-02-04,test,0.509,1,1
2025-02-04,test,0.3574,0,1
2025-02-04,test,0.959,1,1
2025-02-04,test,0.8643,1,1
2025-02-04,test,0.9688,1,1
2025-02-03,test,0.822,1,0
2025-02-03,test,0.22,0,0
2025-02-03,test,0.4324,0,0
2025-02-03,test,0.722,1,0
2025-02-03,test,0.4597,0,0
2025-02-03,test,0.5146,1,0
2025-02-03,test,0.1797,0,0
2025-02-03,test,0.12427,0,0
2025-02-03,test,0.6147,1,0
2025-02-03,test,0.4622,0,0
2025-01-31,test,0.577,1,1
2025-01-31,test,0.4136,0,1
2025-01-31,test,0.807,1,1
2025-01-31,test,0.3413,0,1
2025-01-30,test,0.3206,0,1
2025-01-30,test,0.2401,0,1
2025-01-29,test,0.7344,1,0
2025-01-29,test,0.10486,0,0
2025-01-29,test,0.9863,1,0
2025-01-29,test,0.57,1,0
2025-01-28,test,0.484,0,1
2025-01-28,test,0.883,1,1
2025-01-28,test,0.4685,0,1
2025-01-27,test,0.8496,1,0
2025-01-27,test,0.8584,1,0
2025-01-27,test,0.5903,1,0
2025-01-27,test,0.934,1,0
2025-01-27,test,0.505,1,0
2025-01-27,test,0.4556,0,0
2025-01-27,test,0.1498,0,0
2025-01-24,test,0.525,1,0
2025-01-24,test,0.7607,1,0
2025-01-24,test,0.307,0,0
2025-01-24,test,0.888,1,0
2025-01-23,test,0.1832,0,0
2025-01-23,test,0.559,1,0
2025-01-23,test,0.0437,0,0
2025-01-23,test,0.568,1,0
2025-01-22,test,0.3162,0,0
2025-01-22,test,0.658,1,0
2025-01-22,test,0.0955,0,0
2025-01-21,test,0.921,1,0
2025-01-21,test,0.3386,0,0
2025-01-21,test,0.1675,0,0
2025-01-21,test,0.5615,1,0
2025-01-21,test,0.2637,0,0
2025-01-21,test,0.7227,1,0
2025-01-21,test,0.7954,1,0
2025-01-21,test,0.6963,1,0
2025-01-21,test,0.8145,1,0
2025-01-21,test,0.7554,1,0
2025-01-21,test,0.585,1,0
2025-01-21,test,0.9277,1,0
2025-01-21,test,0.3938,0,0
2025-01-21,test,0.9243,1,0
2025-01-21,test,0.6885,1,0
2025-01-21,test,0.2827,0,0
2025-01-21,test,0.574,1,0
2025-01-17,test,0.4714,0,1
2025-01-17,test,0.692,1,1
2025-01-17,test,0.931,1,1
2025-01-17,test,0.5566,1,1
2025-01-17,test,0.2668,0,1
2025-01-17,test,0.7437,1,1
2025-01-17,test,0.5767,1,1
2025-01-17,test,0.495,0,1
2025-01-16,test,0.568,1,0
2025-01-16,test,0.82,1,0
2025-01-16,test,0.417,0,0
2025-01-16,test,0.4426,0,0
2025-01-16,test,0.7344,1,0
2025-01-16,test,0.05942,0,0
2025-01-16,test,0.737,1,0
2025-01-15,test,0.3738,0,1
2025-01-15,test,0.765,1,1
2025-01-15,test,0.822,1,1
2025-01-15,test,0.3071,0,1
2025-01-15,test,0.9326,1,1
2025-01-14,test,0.9316,1,0
2025-01-14,test,0.7183,1,0
2025-01-14,test,0.5605,1,0
2025-01-13,test,0.7393,1,1
2025-01-13,test,0.8867,1,1
2025-01-10,test,0.4224,0,0
2025-01-10,test,0.8965,1,0
2025-01-10,test,0.8037,1,0
2025-01-10,test,0.4941,0,0
2025-01-10,test,0.7324,1,0
2025-01-10,test,0.1047,0,0
2025-01-10,test,0.1866,0,0
2025-01-10,test,0.574,1,0
2025-01-10,test,0.45,0,0
2025-01-08,test,0.4524,0,1
2025-01-08,test,0.795,1,1
2025-01-08,test,0.2025,0,1
2025-01-08,test,0.945,1,1
2025-01-08,test,0.11005,0,1
2025-01-08,test,0.363,0,1
2025-01-07,test,0.643,1,0
2025-01-07,test,0.4688,0,0
2025-01-07,test,0.3528,0,0
2025-01-07,test,0.2847,0,0
2025-01-07,test,0.9077,1,0
2025-01-06,test,0.09314,0,1
2025-01-06,test,0.516,1,1
2025-01-06,test,0.251,0,1
2025-01-06,test,0.554,1,1
2025-01-06,test,0.225,0,1
2025-01-06,test,0.4216,0,1
2025-01-03,test,0.983,1,1
2025-01-03,test,0.7744,1,1
2025-01-03,test,0.9077,1,1
2025-01-03,test,0.6597,1,1
2025-01-03,test,0.792,1,1
2025-01-02,test,0.36,0,0
2025-01-02,test,0.2471,0,0
2025-01-02,test,0.9497,1,0
2025-01-02,test,0.2162,0,0
2025-01-02,test,0.799,1,0
2025-01-02,test,0.712,1,0
2025-01-02,test,0.4512,0,0
2024-12-31,test,0.6025,1,0
2024-12-30,test,0.8843,1,0
2024-12-30,test,0.8076,1,0
2024-12-30,test,0.0544,0,0
2024-12-30,test,0.844,1,0
2024-12-30,test,0.9854,1,0
2024-12-30,test,0.4038,0,0
2024-12-27,test,0.7124,1,0
2024-12-27,test,0.6567,1,0
2024-12-26,test,0.8076,1,0
2024-12-26,test,0.2382,0,0
2024-12-26,test,0.87,1,0
2024-12-26,test,0.76,1,0
2024-12-24,test,0.9077,1,1
2024-12-24,test,0.3584,0,1
2024-12-23,test,0.298,0,1
2024-12-23,test,0.514,1,1
2024-12-23,test,0.4124,0,1
2024-12-23,test,0.75,1,1
2024-12-23,test,0.9004,1,1
2024-12-23,test,0.6484,1,1
2024-12-23,test,0.863,1,1
2024-12-23,test,0.879,1,1
2024-12-23,test,0.09186,0,1
2024-12-23,test,0.377,0,1
2024-12-23,test,0.338,0,1
