market_date,split,prob_up,pred_direction,actual_direction
2024-03-07,val,0.4026,0,1
2024-03-07,val,0.804,1,1
2024-03-07,val,0.6455,1,1
2024-03-07,val,0.564,1,1
2024-03-07,val,0.625,1,1
2024-03-07,val,0.4849,0,1
2024-03-06,val,0.8286,1,0
2024-03-06,val,0.6997,1,0
2024-03-06,val,0.6406,1,0
2024-03-06,val,0.5176,1,0
2024-03-06,val,0.4353,0,0
2024-03-05,val,0.6274,1,0
2024-03-05,val,0.639,1,0
2024-03-05,val,0.6,1,0
2024-03-05,val,0.372,0,0
2024-03-05,val,0.57,1,0
2024-03-05,val,0.671,1,0
2024-03-05,val,0.5356,1,0
2024-03-04,val,0.6,1,0
2024-03-04,val,0.4854,0,0
2024-03-04,val,0.5693,1,0
2024-03-04,val,0.6714,1,0
2024-03-04,val,0.3267,0,0
2024-03-04,val,0.699,1,0
2024-03-04,val,0.38,0,0
2024-03-04,val,0.4758,0,0
2024-03-04,val,0.514,1,0
2024-03-04,val,0.5513,1,0
2024-03-04,val,0.4556,0,0
2024-03-04,val,0.3826,0,0
2024-03-04,val,0.541,1,0
2024-03-04,val,0.495,0,0
2024-03-04,val,0.4395,0,0
2024-03-04,val,0.4224,0,0
2024-03-04,val,0.596,1,0
2024-03-04,val,0.463,0,0
2024-03-01,val,0.4492,0,1
2024-03-01,val,0.5283,1,1
2024-03-01,val,0.4268,0,1
2024-03-01,val,0.593,1,1
2024-03-01,val,0.4656,0,1
2024-02-29,val,0.521,1,0
2024-02-29,val,0.5347,1,0
2024-02-29,val,0.5522,1,0
2024-02-29,val,0.776,1,0
2024-02-28,val,0.2727,0,1
2024-02-28,val,0.2886,0,1
2024-02-28,val,0.497,0,1
2024-02-28,val,0.4775,0,1
2024-02-28,val,0.4932,0,1
2024-02-28,val,0.5425,1,1
2024-02-28,val,0.4502,0,1
2024-02-28,val,0.6504,1,1
2024-02-27,val,0.557,1,1
2024-02-27,val,0.4539,0,1
2024-02-27,val,0.4927,0,1
2024-02-26,val,0.4082,0,1
2024-02-26,val,0.5645,1,1
2024-02-26,val,0.4604,0,1
2024-02-26,val,0.5293,1,1
2024-02-26,val,0.4875,0,1
2024-02-26,val,0.4316,0,1
2024-02-26,val,0.629,1,1
2024-02-26,val,0.554,1,1
2024-02-23,val,0.4224,0,0
2024-02-23,val,0.3037,0,0
2024-02-23,val,0.484,0,0
2024-02-23,val,0.629,1,0
2024-02-23,val,0.3738,0,0
2024-02-23,val,0.3438,0,0
2024-02-22,val,0.457,0,1
2024-02-22,val,0.7476,1,1
2024-02-22,val,0.3872,0,1
2024-02-21,val,0.551,1,1
2024-02-21,val,0.428,0,1
2024-02-21,val,0.4727,0,1
2024-02-21,val,0.3816,0,1
2024-02-20,val,0.4785,0,0
2024-02-20,val,0.44,0,0
2024-02-20,val,0.633,1,0
2024-02-20,val,0.483,0,0
2024-02-20,val,0.5347,1,0
2024-02-20,val,0.3076,0,0
2024-02-20,val,0.3975,0,0
2024-02-20,val,0.5767,1,0
2024-02-20,val,0.2717,0,0
2024-02-20,val,0.5083,1,0
2024-02-20,val,0.3098,0,0
2024-02-20,val,0.3865,0,0
2024-02-20,val,0.5957,1,0
2024-02-20,val,0.4417,0,0
2024-02-16,val,0.58,1,0
2024-02-16,val,0.5513,1,0
2024-02-16,val,0.461,0,0
2024-02-16,val,0.549,1,0
2024-02-16,val,0.546,1,0
2024-02-16,val,0.687,1,0
2024-02-15,val,0.5513,1,1
2024-02-15,val,0.397,0,1
2024-02-15,val,0.3203,0,1
2024-02-15,val,0.422,0,1
2024-02-15,val,0.339,0,1
2024-02-15,val,0.4038,0,1
2024-02-15,val,0.598,1,1
2024-02-15,val,0.5127,1,1
2024-02-15,val,0.5483,1,1
2024-02-15,val,0.543,1,1
2024-02-14,val,0.5615,1,1
2024-02-14,val,0.496,0,1
2024-02-14,val,0.4038,0,1
2024-02-14,val,0.542,1,1
2024-02-14,val,0.566,1,1
2024-02-14,val,0.277,0,1
2024-02-14,val,0.4714,0,1
2024-02-14,val,0.5107,1,1
2024-02-13,val,0.4724,0,0
2024-02-13,val,0.3909,0,0
2024-02-13,val,0.555,1,0
2024-02-13,val,0.4062,0,0
2024-02-13,val,0.558,1,0
2024-02-13,val,0.3826,0,0
2024-02-13,val,0.4604,0,0
2024-02-12,val,0.4775,0,0
2024-02-12,val,0.4866,0,0
2024-02-12,val,0.4321,0,0
2024-02-12,val,0.4148,0,0
2024-02-12,val,0.5093,1,0
2024-02-12,val,0.5356,1,0
2024-02-12,val,0.5293,1,0
2024-02-12,val,0.279,0,0
2024-02-12,val,0.558,1,0
2024-02-12,val,0.388,0,0
2024-02-12,val,0.55,1,0
2024-02-12,val,0.665,1,0
2024-02-12,val,0.4622,0,0
2024-02-12,val,0.3777,0,0
2024-02-12,val,0.3833,0,0
2024-02-09,val,0.5234,1,1
2024-02-09,val,0.633,1,1
2024-02-09,val,0.4697,0,1
2024-02-09,val,0.612,1,1
2024-02-09,val,0.4875,0,1
2024-02-09,val,0.4229,0,1
2024-02-09,val,0.3328,0,1
2024-02-08,val,0.3962,0,1
2024-02-08,val,0.3809,0,1
2024-02-08,val,0.483,0,1
2024-02-08,val,0.4067,0,1
2024-02-08,val,0.6064,1,1
2024-02-08,val,0.513,1,1
2024-02-07,val,0.532,1,1
2024-02-07,val,0.725,1,1
2024-02-07,val,0.625,1,1
2024-02-07,val,0.4866,0,1
2024-02-07,val,0.467,0,1
2024-02-07,val,0.491,0,1
2024-02-07,val,0.4546,0,1
2024-02-07,val,0.496,0,1
2024-02-07,val,0.5312,1,1
2024-02-07,val,0.3484,0,1
2024-02-06,val,0.4858,0,1
2024-02-06,val,0.535,1,1
2024-02-06,val,0.6523,1,1
2024-02-05,val,0.423,0,0
2024-02-05,val,0.2861,0,0
2024-02-05,val,0.4097,0,0
2024-02-05,val,0.4128,0,0
2024-02-05,val,0.4597,0,0
2024-02-05,val,0.3699,0,0
2024-02-05,val,0.4473,0,0
2024-02-05,val,0.3843,0,0
2024-02-05,val,0.5044,1,0
2024-02-05,val,0.6685,1,0
2024-02-02,val,0.4563,0,0
2024-02-02,val,0.4038,0,0
2024-02-02,val,0.671,1,0
2024-02-02,val,0.4822,0,0
2024-02-02,val,0.3252,0,0
2024-02-01,val,0.438,0,1
2024-02-01,val,0.408,0,1
2024-02-01,val,0.498,0,1
2024-02-01,val,0.5425,1,1
2024-02-01,val,0.5747,1,1
2024-02-01,val,0.547,1,1
2024-02-01,val,0.516,1,1
2024-01-31,val,0.5703,1,0
2024-01-31,val,0.565,1,0
2024-01-31,val,0.468,0,0
2024-01-31,val,0.4714,0,0
2024-01-31,val,0.4946,0,0
2024-01-31,val,0.4321,0,0
2024-01-30,val,0.4436,0,1
2024-01-30,val,0.4148,0,1
2024-01-29,val,0.704,1,1
2024-01-29,val,0.6626,1,1
2024-01-29,val,0.3745,0,1
2024-01-29,val,0.612,1,1
2024-01-29,val,0.663,1,1
2024-01-29,val,0.6323,1,1
2024-01-29,val,0.506,1,1
2024-01-29,val,0.5605,1,1
2024-01-29,val,0.3855,0,1
2024-01-26,val,0.5957,1,1
2024-01-26,val,0.5967,1,1
2024-01-26,val,0.4514,0,1
2024-01-26,val,0.584,1,1
2024-01-26,val,0.497,0,1
2024-01-26,val,0.5356,1,1
2024-01-26,val,0.4724,0,1
2024-01-25,val,0.6475,1,0
2024-01-25,val,0.4863,0,0
2024-01-25,val,0.602,1,0
2024-01-25,val,0.4275,0,0
2024-01-24,val,0.566,1,0
2024-01-24,val,0.6343,1,0
2024-01-24,val,0.4238,0,0
2024-01-24,val,0.513,1,0
2024-01-24,val,0.4866,0,0
2024-01-24,val,0.4724,0,0
2024-01-24,val,0.4287,0,0
2024-01-24,val,0.3765,0,0
2024-01-23,val,0.4941,0,1
2024-01-23,val,0.382,0,1
2024-01-23,val,0.4624,0,1
2024-01-23,val,0.5024,1,1
2024-01-23,val,0.4946,0,1
2024-01-22,val,0.4905,0,0
2024-01-22,val,0.6265,1,0
2024-01-22,val,0.3945,0,0
2024-01-22,val,0.3694,0,0
2024-01-22,val,0.3506,0,0
2024-01-22,val,0.763,1,0
2024-01-22,val,0.5,1,0
2024-01-22,val,0.4875,0,0
2024-01-22,val,0.4429,0,0
2024-01-19,val,0.4941,0,1
2024-01-19,val,0.638,1,1
2024-01-18,val,0.419,0,0
2024-01-18,val,0.3958,0,0
2024-01-18,val,0.557,1,0
2024-01-18,val,0.491,0,0
2024-01-18,val,0.575,1,0
2024-01-18,val,0.4556,0,0
2024-01-18,val,0.5596,1,0
2024-01-18,val,0.4749,0,0
2024-01-18,val,0.11597,0,0
2024-01-17,val,0.402,0,0
2024-01-17,val,0.5015,1,0
2024-01-17,val,0.427,0,0
2024-01-17,val,0.4546,0,0
2024-01-17,val,0.549,1,0
2024-01-16,val,0.395,0,1
2024-01-16,val,0.54,1,1
2024-01-16,val,0.457,0,1
2024-01-16,val,0.4492,0,1
2024-01-16,val,0.3276,0,1
2024-01-16,val,0.4172,0,1
2024-01-16,val,0.5205,1,1
2024-01-16,val,0.3804,0,1
2024-01-16,val,0.562,1,1
2024-01-16,val,0.4153,0,1
2024-01-16,val,0.64,1,1
2024-01-16,val,0.5635,1,1
2024-01-16,val,0.4724,0,1
2024-01-16,val,0.2384,0,1
2024-01-16,val,0.4707,0,1
2024-01-16,val,0.596,1,1
2024-01-12,val,0.6157,1,0
2024-01-12,val,0.5127,1,0
2024-01-12,val,0.4915,0,0
2024-01-12,val,0.602,1,0
2024-01-12,val,0.5615,1,0
2024-01-11,val,0.337,0,0
2024-01-11,val,0.4414,0,0
2024-01-11,val,0.5312,1,0
2024-01-11,val,0.4866,0,0
2024-01-11,val,0.4587,0,0
2024-01-11,val,0.539,1,0
2024-01-10,val,0.5435,1,0
2024-01-10,val,0.509,1,0
2024-01-10,val,0.468,0,0
2024-01-10,val,0.5845,1,0
2024-01-10,val,0.4639,0,0
2024-01-10,val,0.2438,0,0
2024-01-09,val,0.531,1,0
2024-01-09,val,0.4194,0,0
2024-01-08,val,0.296,0,1
2024-01-08,val,0.523,1,1
2024-01-08,val,0.5386,1,1
2024-01-08,val,0.612,1,1
2024-01-08,val,0.2368,0,1
2024-01-05,val,0.592,1,0
2024-01-05,val,0.3616,0,0
2024-01-05,val,0.5264,1,0
2024-01-05,val,0.4714,0,0
2024-01-05,val,0.5576,1,0
2024-01-04,val,0.582,1,0
2024-01-04,val,0.6025,1,0
2024-01-04,val,0.4507,0,0
2024-01-03,val,0.585,1,0
2024-01-02,val,0.4204,0,0
2024-01-02,val,0.566,1,0
2024-01-02,val,0.325,0,0
2024-01-02,val,0.571,1,0
2024-01-02,val,0.4768,0,0
2024-01-02,val,0.6367,1,0
2024-01-02,val,0.313,0,0
2025-04-14,test,0.278,0,1
2025-04-14,test,0.519,1,1
2025-04-14,test,0.2457,0,1
2025-04-14,test,0.539,1,1
2025-04-14,test,0.3848,0,1
2025-04-14,test,0.5264,1,1
2025-04-14,test,0.5947,1,1
2025-04-14,test,0.4475,0,1
2025-04-14,test,0.3672,0,1
2025-04-14,test,0.5723,1,1
2025-04-14,test,0.5537,1,1
2025-04-14,test,0.356,0,1
2025-04-14,test,0.3914,0,1
2025-04-14,test,0.3628,0,1
2025-04-14,test,0.509,1,1
2025-04-14,test,0.527,1,1
2025-04-14,test,0.2742,0,1
2025-04-11,test,0.536,1,0
2025-04-11,test,0.5483,1,0
2025-04-11,test,0.279,0,0
2025-04-11,test,0.555,1,0
2025-04-11,test,0.6675,1,0
2025-04-11,test,0.5425,1,0
2025-04-11,test,0.55,1,0
2025-04-11,test,0.5635,1,0
2025-04-11,test,0.616,1,0
2025-04-11,test,0.4875,0,0
2025-04-11,test,0.536,1,0
2025-04-11,test,0.3833,0,0
2025-04-11,test,0.4749,0,0
2025-04-11,test,0.3132,0,0
2025-04-11,test,0.4812,0,0
2025-04-10,test,0.4211,0,0
2025-04-10,test,0.4116,0,0
2025-04-10,test,0.711,1,0
2025-04-10,test,0.497,0,0
2025-04-10,test,0.581,1,0
2025-04-10,test,0.551,1,0
2025-04-10,test,0.5337,1,0
2025-04-10,test,0.2844,0,0
2025-04-10,test,0.5747,1,0
2025-04-10,test,0.4314,0,0
2025-04-10,test,0.6074,1,0
2025-04-10,test,0.711,1,0
2025-04-10,test,0.547,1,0
2025-04-10,test,0.423,0,0
2025-04-10,test,0.4443,0,0
2025-04-09,test,0.5273,1,1
2025-04-09,test,0.3289,0,1
2025-04-09,test,0.4006,0,1
2025-04-09,test,0.5166,1,1
2025-04-09,test,0.5186,1,1
2025-04-09,test,0.2932,0,1
2025-04-09,test,0.4724,0,1
2025-04-09,test,0.596,1,1
2025-04-09,test,0.3994,0,1
2025-04-09,test,0.423,0,1
2025-04-09,test,0.4583,0,1
2025-04-09,test,0.375,0,1
2025-04-09,test,0.411,0,1
2025-04-09,test,0.388,0,1
2025-04-09,test,0.4932,0,1
2025-04-09,test,0.6953,1,1
2025-04-09,test,0.5947,1,1
2025-04-09,test,0.4932,0,1
2025-04-09,test,0.779,1,1
2025-04-09,test,0.4429,0,1
2025-04-09,test,0.4514,0,1
2025-04-09,test,0.5444,1,1
2025-04-08,test,0.3486,0,0
2025-04-08,test,0.4058,0,0
2025-04-08,test,0.339,0,0
2025-04-08,test,0.4866,0,0
2025-04-08,test,0.4587,0,0
2025-04-08,test,0.604,1,0
2025-04-08,test,0.4524,0,0
2025-04-08,test,0.4524,0,0
2025-04-08,test,0.558,1,0
2025-04-08,test,0.444,0,0
2025-04-08,test,0.4514,0,0
2025-04-08,test,0.582,1,0
2025-04-08,test,0.4849,0,0
2025-04-08,test,0.4375,0,0
2025-04-08,test,0.5244,1,0
2025-04-08,test,0.4414,0,0
2025-04-08,test,0.4656,0,0
2025-04-07,test,0.509,1,0
2025-04-07,test,0.514,1,0
2025-04-07,test,0.574,1,0
2025-04-07,test,0.3193,0,0
2025-04-07,test,0.3992,0,0
2025-04-07,test,0.6416,1,0
2025-04-07,test,0.3296,0,0
2025-04-07,test,0.423,0,0
2025-04-07,test,0.5176,1,0
2025-04-07,test,0.528,1,0
2025-04-07,test,0.3665,0,0
2025-04-07,test,0.3337,0,0
2025-04-07,test,0.5063,1,0
2025-04-07,test,0.4639,0,0
2025-04-07,test,0.4822,0,0
2025-04-07,test,0.4531,0,0
2025-04-07,test,0.477,0,0
2025-04-07,test,0.3037,0,0
2025-04-07,test,0.4854,0,0
2025-04-07,test,0.3938,0,0
2025-04-07,test,0.4214,0,0
2025-04-07,test,0.4612,0,0
2025-04-07,test,0.3564,0,0
2025-04-07,test,0.4287,0,0
2025-04-07,test,0.541,1,0
2025-04-07,test,0.4702,0,0
2025-04-07,test,0.4875,0,0
2025-04-07,test,0.672,1,0
2025-04-07,test,0.6147,1,0
2025-04-04,test,0.4597,0,0
2025-04-04,test,0.6597,1,0
2025-04-04,test,0.3323,0,0
2025-04-04,test,0.4097,0,0
2025-04-04,test,0.352,0,0
2025-04-04,test,0.474,0,0
2025-04-04,test,0.5576,1,0
2025-04-04,test,0.518,1,0
2025-04-04,test,0.571,1,0
2025-04-04,test,0.5454,1,0
2025-04-04,test,0.5537,1,0
2025-04-04,test,0.623,1,0
2025-04-04,test,0.22,0,0
2025-04-04,test,0.5015,1,0
2025-04-04,test,0.3586,0,0
2025-04-03,test,0.3496,0,0
2025-04-03,test,0.2983,0,0
2025-04-03,test,0.4014,0,0
2025-04-03,test,0.28,0,0
2025-04-03,test,0.3884,0,0
2025-04-03,test,0.49,0,0
2025-04-03,test,0.3545,0,0
2025-04-03,test,0.3545,0,0
2025-04-03,test,0.525,1,0
2025-04-03,test,0.68,1,0
2025-04-03,test,0.4568,0,0
2025-04-03,test,0.3809,0,0
2025-04-03,test,0.4634,0,0
2025-04-03,test,0.496,0,0
2025-04-03,test,0.4414,0,0
2025-04-02,test,0.4546,0,1
2025-04-02,test,0.5776,1,1
2025-04-02,test,0.407,0,1
2025-04-02,test,0.4624,0,1
2025-04-02,test,0.3787,0,1
2025-04-02,test,0.4895,0,1
2025-04-02,test,0.4436,0,1
2025-04-01,test,0.497,0,1
2025-04-01,test,0.4338,0,1
2025-04-01,test,0.503,1,1
2025-04-01,test,0.4216,0,1
2025-04-01,test,0.517,1,1
2025-04-01,test,0.3262,0,1
2025-04-01,test,0.2411,0,1
2025-04-01,test,0.441,0,1
2025-04-01,test,0.4746,0,1
2025-04-01,test,0.4453,0,1
2025-04-01,test,0.2825,0,1
2025-04-01,test,0.4116,0,1
2025-03-31,test,0.497,0,0
2025-03-31,test,0.3047,0,0
2025-03-31,test,0.4092,0,0
2025-03-31,test,0.4436,0,0
2025-03-31,test,0.4492,0,0
2025-03-31,test,0.4436,0,0
2025-03-31,test,0.496,0,0
2025-03-31,test,0.426,0,0
2025-03-31,test,0.2615,0,0
2025-03-31,test,0.56,1,0
2025-03-31,test,0.488,0,0
2025-03-31,test,0.4797,0,0
2025-03-31,test,0.3083,0,0
2025-03-31,test,0.4775,0,0
2025-03-31,test,0.4172,0,0
2025-03-31,test,0.4475,0,0
2025-03-31,test,0.5166,1,0
2025-03-31,test,0.686,1,0
2025-03-31,test,0.3918,0,0
2025-03-28,test,0.6367,1,0
2025-03-28,test,0.2856,0,0
2025-03-28,test,0.4524,0,0
2025-03-28,test,0.4387,0,0
2025-03-28,test,0.4514,0,0
2025-03-28,test,0.5176,1,0
2025-03-28,test,0.538,1,0
2025-03-28,test,0.6313,1,0
2025-03-28,test,0.2278,0,0
2025-03-28,test,0.4812,0,0
2025-03-28,test,0.657,1,0
2025-03-28,test,0.5767,1,0
2025-03-28,test,0.616,1,0
2025-03-27,test,0.411,0,1
2025-03-27,test,0.6504,1,1
2025-03-27,test,0.3313,0,1
2025-03-27,test,0.518,1,1
2025-03-27,test,0.6235,1,1
2025-03-27,test,0.4045,0,1
2025-03-26,test,0.6167,1,0
2025-03-26,test,0.471,0,0
2025-03-26,test,0.5903,1,0
2025-03-26,test,0.1646,0,0
2025-03-26,test,0.3813,0,0
2025-03-26,test,0.3901,0,0
2025-03-26,test,0.4546,0,0
2025-03-25,test,0.4753,0,1
2025-03-25,test,0.2273,0,1
2025-03-25,test,0.5513,1,1
2025-03-25,test,0.288,0,1
2025-03-25,test,0.4758,0,1
2025-03-25,test,0.682,1,1
2025-03-25,test,0.3909,0,1
2025-03-25,test,0.4976,0,1
2025-03-24,test,0.4307,0,1
2025-03-24,test,0.4634,0,1
2025-03-24,test,0.522,1,1
2025-03-24,test,0.45,0,1
2025-03-24,test,0.3171,0,1
2025-03-24,test,0.3267,0,1
2025-03-24,test,0.4302,0,1
2025-03-24,test,0.5356,1,1
2025-03-24,test,0.2751,0,1
2025-03-24,test,0.671,1,1
2025-03-24,test,0.5117,1,1
2025-03-24,test,0.3545,0,1
2025-03-24,test,0.6265,1,1
2025-03-24,test,0.4866,0,1
2025-03-24,test,0.4802,0,1
2025-03-24,test,0.3958,0,1
2025-03-21,test,0.4368,0,1
2025-03-21,test,0.5366,1,1
2025-03-21,test,0.5938,1,1
2025-03-21,test,0.569,1,1
2025-03-21,test,0.4468,0,1
2025-03-21,test,0.501,1,1
2025-03-20,test,0.738,1,1
2025-03-20,test,0.5005,1,1
2025-03-20,test,0.603,1,1
2025-03-20,test,0.4646,0,1
2025-03-20,test,0.7095,1,1
2025-03-20,test,0.5186,1,1
2025-03-20,test,0.3804,0,1
2025-03-20,test,0.4905,0,1
2025-03-20,test,0.562,1,1
2025-03-20,test,0.4688,0,1
2025-03-20,test,0.4358,0,1
2025-03-20,test,0.309,0,1
2025-03-20,test,0.4395,0,1
2025-03-19,test,0.39,0,1
2025-03-19,test,0.372,0,1
2025-03-19,test,0.666,1,1
2025-03-19,test,0.4097,0,1
2025-03-19,test,0.3962,0,1
2025-03-19,test,0.461,0,1
2025-03-19,test,0.532,1,1
2025-03-19,test,0.531,1,1
2025-03-19,test,0.4268,0,1
2025-03-19,test,0.5913,1,1
2025-03-18,test,0.4817,0,0
2025-03-18,test,0.3394,0,0
2025-03-18,test,0.4197,0,0
2025-03-18,test,0.5127,1,0
2025-03-18,test,0.4587,0,0
2025-03-18,test,0.4556,0,0
2025-03-18,test,0.2379,0,0
2025-03-18,test,0.6216,1,0
2025-03-18,test,0.592,1,0
2025-03-18,test,0.4106,0,0
2025-03-17,test,0.518,1,0
2025-03-17,test,0.527,1,0
2025-03-17,test,0.3489,0,0
2025-03-17,test,0.5327,1,0
2025-03-17,test,0.4749,0,0
