market_date,split,prob_up,pred_direction,actual_direction
2024-06-24,test,0.161,0,0
2024-06-25,test,0.4492,0,1
2024-06-26,test,0.4795,0,1
2024-06-27,test,0.2241,0,1
2024-06-28,test,0.3274,0,1
2024-07-01,test,0.515,1,1
2024-07-02,test,0.2408,0,1
2024-07-03,test,0.3906,0,1
2024-07-05,test,0.2169,0,1
2024-07-08,test,0.2064,0,1
2024-07-09,test,0.5205,1,1
2024-07-10,test,0.2986,0,1
2024-07-11,test,0.2335,0,0
2024-07-12,test,0.2422,0,1
2024-07-15,test,0.1998,0,1
2024-07-16,test,0.1837,0,1
2024-07-17,test,0.3855,0,0
2024-07-18,test,0.1703,0,1
2024-07-19,test,0.3857,0,0
2024-07-22,test,0.1797,0,1
2024-07-23,test,0.2323,0,0
2024-07-24,test,0.4082,0,0
2024-07-25,test,0.624,1,1
2024-07-26,test,0.1805,0,0
2024-07-29,test,0.3892,0,1
2024-07-30,test,0.2023,0,0
2024-07-31,test,0.4639,0,1
2024-08-01,test,0.0676,0,0
2024-08-02,test,0.1655,0,0
2024-08-05,test,0.3135,0,0
2024-08-06,test,0.52,1,1
2024-08-07,test,0.0527,0,0
2024-08-08,test,0.2438,0,1
2024-08-09,test,0.23,0,1
2024-08-12,test,0.347,0,0
2024-08-13,test,0.4163,0,1
2024-08-14,test,0.3691,0,0
2024-08-15,test,0.1433,0,1
2024-08-16,test,0.1302,0,1
2024-08-19,test,0.5967,1,1
2024-08-20,test,0.3438,0,0
2024-08-21,test,0.3044,0,1
2024-08-22,test,0.3738,0,0
2024-08-23,test,0.184,0,1
2024-08-26,test,0.307,0,0
2024-08-27,test,0.4749,0,0
2024-08-28,test,0.3008,0,0
2024-08-29,test,0.2583,0,1
2024-08-30,test,0.55,1,1
2024-09-03,test,0.3252,0,0
2024-09-04,test,0.4475,0,1
2024-09-05,test,0.549,1,1
2024-09-06,test,0.3616,0,0
2024-09-09,test,0.384,0,1
2024-09-10,test,0.0827,0,1
2024-09-11,test,0.3484,0,1
2024-09-12,test,0.3154,0,1
2024-09-13,test,0.1508,0,1
2024-09-16,test,0.1483,0,0
2024-09-17,test,0.529,1,1
2024-09-18,test,0.4436,0,0
2024-09-19,test,0.0414,0,1
2024-09-20,test,0.544,1,0
2024-09-23,test,0.2795,0,1
2024-09-24,test,0.1875,0,1
2024-09-25,test,0.1365,0,1
2024-09-26,test,0.302,0,0
2024-09-27,test,0.3203,0,1
2024-09-30,test,0.1707,0,1
2024-10-01,test,0.169,0,0
2024-10-02,test,0.536,1,0
2024-10-03,test,0.2354,0,0
2024-10-04,test,0.2466,0,1
2024-10-07,test,0.313,0,0
2024-10-08,test,0.2686,0,1
2024-10-09,test,0.7246,1,0
2024-10-10,test,0.2343,0,0
2024-10-11,test,0.5293,1,0
2024-10-14,test,0.491,0,1
2024-10-15,test,0.545,1,1
2024-10-16,test,0.3215,0,1
2024-10-17,test,0.3926,0,0
2024-10-18,test,0.9023,1,0
2024-10-21,test,0.3325,0,0
2024-10-22,test,0.2566,0,0
2024-10-23,test,0.1125,0,0
2024-10-24,test,0.2808,0,1
2024-10-25,test,0.694,1,1
2024-10-28,test,0.1835,0,0
2024-10-29,test,0.3435,0,0
2024-10-30,test,0.3647,0,0
2024-10-31,test,0.372,0,0
2024-11-01,test,0.10144,0,0
2024-11-04,test,0.303,0,0
2024-11-05,test,0.4775,0,1
2024-11-06,test,0.1123,0,1
2024-11-07,test,0.0716,0,1
2024-11-08,test,0.544,1,1
2024-11-11,test,0.2452,0,1
2024-11-12,test,0.2203,0,0
2024-11-13,test,0.2583,0,1
2024-11-14,test,0.2332,0,0
2024-11-15,test,0.1963,0,1
2024-11-18,test,0.2852,0,1
2024-11-19,test,0.4905,0,1
2024-11-20,test,0.614,1,0
2024-11-21,test,0.483,0,0
2024-11-22,test,0.2184,0,1
2024-11-25,test,0.2139,0,0
2024-11-26,test,0.8457,1,0
2024-11-27,test,0.2266,0,0
2024-11-29,test,0.58,1,1
2024-12-02,test,0.218,0,1
2024-12-03,test,0.1523,0,0
2024-12-04,test,0.0741,0,1
2024-12-05,test,0.10767,0,1
2024-12-06,test,0.528,1,1
2024-12-09,test,0.4338,0,1
2024-12-10,test,0.484,0,1
2024-12-11,test,0.5376,1,1
2024-12-12,test,0.3054,0,0
2024-12-13,test,0.4216,0,1
2024-12-16,test,0.3652,0,1
2024-12-17,test,0.3013,0,1
2024-12-18,test,0.7163,1,0
2024-12-19,test,0.2438,0,0
2024-12-20,test,0.5244,1,0
2024-12-23,test,0.2695,0,1
2024-12-24,test,0.6104,1,1
2024-12-26,test,0.1831,0,0
2024-12-27,test,0.4004,0,0
2024-12-30,test,0.4448,0,0
2024-12-31,test,0.4507,0,0
2025-01-02,test,0.371,0,0
2025-01-03,test,0.499,0,1
2025-01-06,test,0.2455,0,1
2025-01-07,test,0.1973,0,0
2025-01-08,test,0.3271,0,1
2025-01-10,test,0.1862,0,0
2025-01-13,test,0.2,0,1
2025-01-14,test,0.2039,0,0
2025-01-15,test,0.3232,0,1
2025-01-16,test,0.3118,0,0
2025-01-17,test,0.922,1,1
2025-01-21,test,0.5723,1,0
2025-01-22,test,0.4443,0,0
2025-01-23,test,0.4116,0,0
2025-01-24,test,0.0491,0,0
2025-01-27,test,0.3203,0,0
2025-01-28,test,0.2505,0,1
2025-01-29,test,0.0964,0,0
2025-01-30,test,0.0047,0,1
2025-01-31,test,0.3843,0,1
2025-02-03,test,0.3826,0,0
2025-02-04,test,0.2031,0,1
2025-02-05,test,0.4795,0,0
2025-02-06,test,0.4004,0,0
2025-02-07,test,0.4995,0,0
2025-02-10,test,0.2335,0,0
2025-02-11,test,0.3857,0,0
2025-02-12,test,0.729,1,1
2025-02-13,test,0.4827,0,1
2025-02-14,test,0.316,0,0
2025-02-18,test,0.3948,0,0
2025-02-19,test,0.5605,1,1
2025-02-20,test,0.1561,0,0
2025-02-21,test,0.2059,0,0
2025-02-24,test,0.675,1,0
2025-02-25,test,0.3486,0,0
2025-02-26,test,0.2374,0,0
2025-02-27,test,0.4136,0,0
2025-02-28,test,0.3496,0,1
2025-03-03,test,0.3276,0,0
2025-03-04,test,0.2976,0,0
2025-03-05,test,0.06757,0,1
2025-03-06,test,0.229,0,0
2025-03-07,test,0.428,0,0
2025-03-10,test,0.3572,0,0
2025-03-11,test,0.03622,0,1
2025-03-12,test,0.0544,0,1
2025-03-13,test,0.3933,0,0
2025-03-14,test,0.0241,0,1
2025-03-17,test,0.03552,0,0
2025-03-18,test,0.0939,0,0
2025-03-19,test,0.01837,0,1
2025-03-20,test,0.04077,0,1
2025-03-21,test,0.05887,0,1
2025-03-24,test,0.03384,0,1
2025-03-25,test,0.1318,0,1
2025-03-26,test,0.0828,0,0
2025-03-27,test,0.147,0,1
2025-03-28,test,0.06915,0,0
2025-03-31,test,0.2401,0,0
2025-04-01,test,0.0592,0,1
2025-04-02,test,0.58,1,1
2025-04-03,test,0.04443,0,0
2025-04-04,test,0.3662,0,0
2025-04-07,test,0.2576,0,0
2025-04-08,test,0.3171,0,0
2025-04-09,test,0.01525,0,1
2025-04-10,test,0.4656,0,0
2025-04-11,test,0.3025,0,0
2025-04-14,test,0.1578,0,1
