market_date,y_true,y_pred,prob_up
2025-01-14,0,1,0.9316
2025-01-14,0,1,0.7183
2025-01-14,0,1,0.5605
2025-01-13,1,1,0.7393
2025-01-13,1,1,0.8867
2025-01-10,0,0,0.4224
2025-01-10,0,1,0.8965
2025-01-10,0,1,0.8037
2025-01-10,0,0,0.4941
2025-01-10,0,1,0.7324
2025-01-10,0,0,0.1047
2025-01-10,0,0,0.1866
2025-01-10,0,1,0.574
2025-01-10,0,0,0.45
2025-01-08,1,0,0.4524
2025-01-08,1,1,0.795
2025-01-08,1,0,0.2025
2025-01-08,1,1,0.945
2025-01-08,1,0,0.11005
2025-01-08,1,0,0.363
2025-01-07,0,1,0.643
2025-01-07,0,0,0.4688
2025-01-07,0,0,0.3528
2025-01-07,0,0,0.2847
2025-01-07,0,1,0.9077
2025-01-06,1,0,0.09314
2025-01-06,1,1,0.516
2025-01-06,1,0,0.251
2025-01-06,1,1,0.554
2025-01-06,1,0,0.225
2025-01-06,1,0,0.4216
2025-01-03,1,1,0.983
2025-01-03,1,1,0.7744
2025-01-03,1,1,0.9077
2025-01-03,1,1,0.6597
2025-01-03,1,1,0.792
2025-01-02,0,0,0.36
2025-01-02,0,0,0.2471
2025-01-02,0,1,0.9497
2025-01-02,0,0,0.2162
2025-01-02,0,1,0.799
2025-01-02,0,1,0.712
2025-01-02,0,0,0.4512
2024-12-31,0,1,0.6025
2024-12-30,0,1,0.8843
2024-12-30,0,1,0.8076
2024-12-30,0,0,0.0544
2024-12-30,0,1,0.844
2024-12-30,0,1,0.9854
2024-12-30,0,0,0.4038
2024-12-27,0,1,0.7124
2024-12-27,0,1,0.6567
2024-12-26,0,1,0.8076
2024-12-26,0,0,0.2382
2024-12-26,0,1,0.87
2024-12-26,0,1,0.76
2024-12-24,1,1,0.9077
2024-12-24,1,0,0.3584
2024-12-23,1,0,0.298
2024-12-23,1,1,0.514
2024-12-23,1,0,0.4124
2024-12-23,1,1,0.75
2024-12-23,1,1,0.9004
2024-12-23,1,1,0.6484
2024-12-23,1,1,0.863
2024-12-23,1,1,0.879
2024-12-23,1,0,0.09186
2024-12-23,1,0,0.377
2024-12-23,1,0,0.338
2024-12-23,1,1,0.6177
2024-12-23,1,0,0.2603
2024-12-23,1,0,0.2695
2024-12-23,1,1,0.8965
2024-12-23,1,1,0.832
2024-12-23,1,0,0.272
2024-12-23,1,1,0.7686
2024-12-20,0,0,0.406
2024-12-20,0,0,0.4663
2024-12-20,0,0,0.3855
2024-12-20,0,1,0.8
2024-12-20,0,0,0.1459
2024-12-20,0,1,0.5522
2024-12-20,0,1,0.9595
2024-12-20,0,0,0.3428
2024-12-20,0,1,0.5166
2024-12-20,0,0,0.4302
2024-12-20,0,0,0.3413
2024-12-20,0,1,0.9
2024-12-19,0,1,0.6895
2024-12-19,0,1,0.8555
2024-12-19,0,1,0.7725
2024-12-19,0,1,0.7344
2024-12-19,0,1,0.562
2024-12-19,0,1,0.9727
2024-12-18,0,1,0.8896
2024-12-18,0,0,0.461
2024-12-18,0,1,0.93
2024-12-18,0,1,0.9727
2024-12-18,0,1,0.666
2024-12-17,1,1,0.505
2024-12-17,1,0,0.3208
2024-12-17,1,1,0.567
2024-12-16,1,0,0.2332
2024-12-16,1,1,0.7075
2024-12-16,1,1,0.697
2024-12-16,1,1,0.8306
2024-12-13,1,1,0.9844
2024-12-13,1,1,0.976
2024-12-12,0,1,0.697
2024-12-11,1,1,0.646
2024-12-11,1,1,0.5864
2024-12-10,1,0,0.1766
2024-12-10,1,0,0.05835
2024-12-09,1,0,0.3337
2024-12-09,1,0,0.364
2024-12-09,1,1,0.78
2024-12-09,1,0,0.00526
2024-12-09,1,1,0.866
2024-12-09,1,0,0.2554
2024-12-09,1,1,0.8364
2024-12-09,1,0,0.1187
2024-12-06,1,1,0.931
2024-12-06,1,1,0.905
2024-12-06,1,1,0.6475
2024-12-06,1,1,0.7363
2024-12-06,1,1,0.745
2024-12-06,1,1,0.867
2024-12-05,1,1,0.7563
2024-12-04,1,1,0.896
2024-12-04,1,1,0.8687
2024-12-03,0,1,0.9473
2024-12-02,1,0,0.1998
2024-12-02,1,1,0.944
2024-12-02,1,0,0.096
2024-12-02,1,0,0.3098
2024-11-29,1,0,0.11774
2024-11-29,1,0,0.04688
2024-11-29,1,1,0.626
2024-11-29,1,1,0.7217
2024-11-29,1,1,0.9194
2024-11-27,0,1,0.652
2024-11-27,0,1,0.9233
2024-11-27,0,0,0.2756
2024-11-26,0,1,0.721
2024-11-26,0,0,0.11395
2024-11-25,0,0,0.403
2024-11-25,0,1,0.645
2024-11-25,0,1,0.801
2024-11-25,0,1,0.555
2024-11-22,1,0,0.1868
2024-11-21,0,1,0.8857
2024-11-21,0,1,0.698
2024-11-21,0,0,0.4148
2024-11-21,0,1,0.9277
2024-11-20,0,0,0.2876
2024-11-20,0,1,0.849
2024-11-20,0,1,0.9136
2024-11-20,0,0,0.1516
2024-11-20,0,1,0.6934
2024-11-19,1,1,0.948
2024-11-19,1,1,0.905
2024-11-19,1,1,0.8364
2024-11-19,1,1,0.644
2024-11-18,1,1,0.831
2024-11-18,1,0,0.3545
2024-11-18,1,0,0.1289
2024-11-18,1,0,0.3652
2024-11-18,1,1,0.816
2024-11-18,1,1,0.703
2024-11-15,1,0,0.2544
2024-11-15,1,1,0.549
2024-11-15,1,0,0.323
2024-11-15,1,1,0.735
2024-11-15,1,0,0.4622
2024-11-14,0,1,0.5347
2024-11-14,0,1,0.814
2024-11-14,0,0,0.232
2024-11-13,1,1,0.6323
2024-11-13,1,1,0.7437
2024-11-13,1,1,0.595
2024-11-13,1,0,0.2241
2024-11-13,1,1,0.618
2024-11-13,1,1,0.537
2024-11-13,1,1,0.7974
2024-11-13,1,0,0.1543
2024-11-12,0,0,0.3005
2024-11-12,0,1,0.6304
2024-11-12,0,1,0.883
2024-11-11,1,1,0.7686
2024-11-11,1,1,0.6475
2024-11-11,1,1,0.63
2024-11-11,1,0,0.4414
2024-11-11,1,0,0.1752
2024-11-11,1,1,0.7666
2024-11-08,1,1,0.8735
2024-11-08,1,1,0.6885
2024-11-07,1,1,0.581
2024-11-07,1,1,0.705
2024-11-07,1,0,0.4795
2024-11-07,1,0,0.2384
2024-11-07,1,1,0.728
2024-11-06,1,1,0.522
2024-11-06,1,1,0.896
2024-11-05,1,1,0.931
2024-11-05,1,1,0.8145
2024-11-05,1,1,0.8154
2024-11-05,1,0,0.111
2024-11-05,1,0,0.1672
2024-11-04,0,1,0.976
2024-11-04,0,0,0.1873
2024-11-04,0,1,0.581
2024-11-04,0,0,0.4932
2024-11-04,0,1,0.7793
2024-11-04,0,0,0.3103
2024-11-04,0,0,0.2448
2024-11-04,0,1,0.955
2024-11-04,0,0,0.4353
2024-11-04,0,1,0.892
2024-11-04,0,1,0.745
2024-11-04,0,1,0.8584
2024-11-01,0,1,0.927
2024-11-01,0,1,0.63
2024-11-01,0,1,0.956
2024-11-01,0,1,0.959
2024-10-31,0,1,0.6636
2024-10-31,0,1,0.8945
2024-10-31,0,0,0.299
2024-10-31,0,1,0.982
2024-10-31,0,0,0.1808
2024-10-30,0,0,0.2413
2024-10-30,0,1,0.8965
2024-10-30,0,1,0.677
2024-10-30,0,1,0.745
2024-10-30,0,0,0.3389
2024-10-30,0,1,0.6206
2024-10-29,0,1,0.779
2024-10-29,0,0,0.1722
2024-10-29,0,0,0.2246
2024-10-28,0,1,0.9854
2024-10-28,0,0,0.3792
2024-10-28,0,0,0.02032
2024-10-28,0,1,0.621
2024-10-28,0,0,0.2074
2024-10-28,0,0,0.4163
2024-10-28,0,1,0.793
2024-10-28,0,1,0.795
2024-10-28,0,1,0.728
2024-10-25,1,1,0.8413
2024-10-25,1,1,0.7495
2024-10-24,1,1,0.6313
2024-10-24,1,1,0.974
2024-10-24,1,1,0.888
2024-10-24,1,1,0.782
2024-10-24,1,1,0.9023
2024-10-24,1,1,0.7285
2024-10-24,1,0,0.4697
2024-10-23,0,0,0.2374
2024-10-23,0,1,0.543
2024-10-23,0,1,0.6543
2024-10-23,0,0,0.1752
2024-10-22,0,0,0.132
2024-10-22,0,0,0.3357
2024-10-22,0,0,0.4524
2024-10-22,0,1,0.6626
2024-10-21,0,1,0.9165
2024-10-21,0,0,0.06256
2024-10-21,0,1,0.9243
2024-10-21,0,1,0.7
2024-10-18,0,0,0.0906
2024-10-18,0,1,0.6865
2024-10-18,0,0,0.2083
2024-10-18,0,1,0.673
2024-10-18,0,0,0.131
2024-10-17,0,1,0.9536
2024-10-16,1,1,0.668
2024-10-16,1,1,0.9595
2024-10-16,1,0,0.405
2024-10-16,1,0,0.319
2024-10-15,1,1,0.9385
2024-10-14,1,1,0.849
2024-10-14,1,0,0.2646
2024-10-14,1,1,0.9062
2024-10-14,1,1,0.6416
2024-10-11,0,0,0.009125
2024-10-11,0,1,0.81
2024-10-11,0,1,0.9194
2024-10-11,0,0,0.2137
2024-10-11,0,0,0.1915
2024-10-11,0,1,0.583
2024-10-10,0,1,0.8076
2024-10-10,0,0,0.4932
2024-10-10,0,1,0.5767
2024-10-09,0,1,0.8896
2024-10-09,0,1,0.935
2024-10-09,0,1,0.65
