market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2025-04-01,"Editors’ Picks: 27 Products We Love from Uniqlo, Ilia and More",1.0,1,0.523,9.29998779296875
2025-04-01,Water shortage threatens the world’s most abundant lithium reserves,1.0,0,0.4216,9.29998779296875
2025-04-01,Elon Musk says backlash against his DOGE government cuts is hurting Tesla stock,1.0,0,0.4468,9.29998779296875
2025-04-01,Aston Martin shares pop as Canadian billionaire Lawrence Stroll invests more cash,1.0,0,0.4646,9.29998779296875
2025-03-31,Stocks finish higher after earlier losses as markets await Trump's tariff announcement,0.0,0,0.4941,-4.389984130859375
2025-03-31,Asian stocks tumble as U.S. tariffs fuel slowdown fears,0.0,0,0.2192,-4.389984130859375
2025-03-31,Elon Musk rallies support for DOGE at Wisconsin campaign event,0.0,1,0.5815,-4.389984130859375
2025-03-31,Trump says planned April 2 tariffs will 'start with all countries',0.0,0,0.452,-4.389984130859375
2025-03-31,"Trump talks tariffs, Putin and a potential third term: Weekend Rundown",0.0,1,0.5024,-4.389984130859375
2025-03-31,Sen. Michael Bennet says the Democratic party's brand is 'problematic',0.0,0,0.411,-4.389984130859375
2025-03-31,"Meet the Press – March 30, 2025",0.0,1,0.525,-4.389984130859375
2025-03-31,Taliban releases American detained in Afghanistan,0.0,0,0.4539,-4.389984130859375
2025-03-31,Gaza enters longest stretch without aid as Israel continues airstrikes,0.0,0,0.298,-4.389984130859375
2025-03-31,The U.S. is on an egg hunt in Europe to ease prices at home,0.0,1,0.523,-4.389984130859375
2025-03-31,A Vietnam vet found a dream senior living community. Then new owners jacked up the rent by 365%.,0.0,1,0.544,-4.389984130859375
2025-03-31,"Myanmar quake death toll surpasses 1,600 as rescuers dig through rubble",0.0,1,0.505,-4.389984130859375
2025-03-31,The White House's Barstool problem,0.0,0,0.4224,-4.389984130859375
2025-03-31,Elon Musk's AI startup acquires X in deal that values social media platform at $33 billion,0.0,1,0.5234,-4.389984130859375
2025-03-31,Consumers call for a lifeline as Trump's tariff 'Liberation Day' nears,0.0,0,0.438,-4.389984130859375
2025-03-31,"Core inflation in February hits 2.8%, higher than expected; spending increases 0.4%",0.0,0,0.4321,-4.389984130859375
2025-03-31,"Sandra Oh, Mark Ruffalo, Ava DuVernay among 600 Oscar voters criticizing lack of  Academy support for Hamdan Ballal",0.0,1,0.523,-4.389984130859375
2025-03-31,Deion Sanders signs contract extension at Colorado that pays him $10 million a year,0.0,1,0.597,-4.389984130859375
2025-03-31,Inflation and fears about tariffs rattle stocks as they head for fifth losing week,0.0,0,0.4268,-4.389984130859375
2025-03-28,"Lululemon shares drop 15% as CEO says inflation, economic concerns are weighing on spending",0.0,1,0.564,-9.58001708984375
2025-03-28,"Investors will be 'miles ahead' if they avoid these 3 things, 'How Not to Invest' author says",0.0,0,0.4038,-9.58001708984375
2025-03-28,Robinhood CEO sees Amazon-like subscription model as path to 'loyalty' in financial services,0.0,1,0.508,-9.58001708984375
2025-03-28,Hundreds of student visas revoked and Greenlanders' anti-American sentiment: Morning Rundown,0.0,0,0.4197,-9.58001708984375
2025-03-28,How milk is getting caught in the middle of Trump's policy agenda,0.0,0,0.4875,-9.58001708984375
2025-03-28,Over 200 'Tesla Takedown' protests planned this weekend after violent incidents,0.0,1,0.5137,-9.58001708984375
2025-03-28,GOP 'anxiety' persists ahead of Florida special elections in Trump territory,0.0,1,0.525,-9.58001708984375
2025-03-28,Focus group: Black men who backed Trump approve of his presidency — but raise some concerns about DOGE,0.0,1,0.609,-9.58001708984375
2025-03-28,Young Americans are losing confidence in the economy,0.0,0,0.4111,-9.58001708984375
2025-03-28,Billionaire Jorge Pérez and his sons reveal their three secrets to passing down the family business,0.0,1,0.563,-9.58001708984375
2025-03-28,Trump pulls Rep. Elise Stefanik's nomination to be U.N. ambassador,0.0,1,0.626,-9.58001708984375
2025-03-28,"Buying a house is getting easier, but Trump tariffs could change that",0.0,1,0.5356,-9.58001708984375
2025-03-28,"HBO's 'White Lotus' went 'too far' using Duke apparel in scene of character considering suicide, school says",0.0,1,0.5913,-9.58001708984375
2025-03-27,"Oil executives bluntly criticize Trump tariffs and 'drill, baby, drill' in anonymous survey",1.0,0,0.45,1.0700073242188068
2025-03-27,Trump threatens 'far larger' tariffs on E.U. and Canada if they unite to do 'economic harm' to the U.S.,1.0,1,0.5806,1.0700073242188068
2025-03-27,Trump prepares his biggest bet on tariffs amid voter skepticism,1.0,0,0.4858,1.0700073242188068
2025-03-27,Senate Republicans warm to hiking the debt limit in their sweeping party-line bill,1.0,1,0.536,1.0700073242188068
2025-03-27,Trump to impose 25% tariff on all imported vehicles and foreign-made auto parts,1.0,1,0.5737,1.0700073242188068
2025-03-27,Chinese tea chain Chagee files for U.S. initial public offering,1.0,0,0.4539,1.0700073242188068
2025-03-26,Supreme Court upholds Biden regulations on 'ghost gun' kits,0.0,0,0.4849,-16.080017089843807
2025-03-26,Trump officials downplay group text and FDA approves new UTI antibiotic: Morning Rundown,0.0,1,0.532,-16.080017089843807
2025-03-26,Trump administration stops processing some green cards 'to do more vetting',0.0,0,0.403,-16.080017089843807
2025-03-26,"Marissa Carmichael last seen at Greensboro, North Carolina, gas station in January 2024 | Dateline",0.0,0,0.4045,-16.080017089843807
2025-03-26,How the rich use insurance to invest in private credit without steep tax bills,0.0,0,0.4143,-16.080017089843807
2025-03-26,How a shelter hit by Trump's aid cuts protects LGBTQ migrants in Mexico,0.0,0,0.467,-16.080017089843807
2025-03-26,Consumer expectations plunge to their lowest level in 12 years as recession signal blares,0.0,0,0.3816,-16.080017089843807
2025-03-25,FBI launches task force to crack down on attacks against Tesla,1.0,1,0.6055,9.75
2025-03-25,"'Eat now, pay later'? DoorDash-Klarna deal fuels concerns around loans for takeout",1.0,0,0.3691,9.75
2025-03-25,China frees staff of U.S. firm Mintz in move to soothe foreign sentiment,1.0,1,0.542,9.75
2025-03-25,China invites U.S. business leaders to Beijing as it tries to decipher Trump’s trade plans,1.0,0,0.4429,9.75
2025-03-25,The plight of boys and men is now a priority for Democrats,1.0,0,0.4622,9.75
2025-03-25,Trump administration faces group chat fallout: From the Politics Desk,1.0,1,0.5093,9.75
2025-03-25,"Bitcoin is just another tech stock, not a market hedge, study shows",1.0,0,0.446,9.75
2025-03-25,"Trump's tariff 'Liberation Day' is a little over a week away, but the details are still a mystery",1.0,1,0.599,9.75
2025-03-24,23andMe files for bankruptcy; Anne Wojcicki steps down as CEO,1.0,1,0.5073,29.680007934570312
2025-03-24,Florida man accused of driving toward anti-Musk protesters at Tesla dealership is charged with assault,1.0,0,0.4116,29.680007934570312
2025-03-24,Four hurdles facing Republicans as they shift focus to a bill to pass Trump's agenda,1.0,0,0.4639,29.680007934570312
2025-03-24,Beijing pledges greater market access as top global CEOs gather at the China Development Forum,1.0,0,0.435,29.680007934570312
2025-03-24,Elon Musk alarms Republicans and Pope Francis leaves the hospital: Weekend Rundown,1.0,1,0.5054,29.680007934570312
2025-03-24,Canadian Prime Minister Mark Carney calls for snap election amid trade war with U.S.,1.0,0,0.4014,29.680007934570312
2025-03-24,"After the Eaton Fire, Altadena residents fight to keep out luxury developers",1.0,1,0.5356,29.680007934570312
2025-03-24,Trump hints at 'flexibility' for China even as he plows ahead with global tariff plans,1.0,1,0.5503,29.680007934570312
2025-03-24,Protesters gather outside Tesla showrooms and dealerships to denounce Elon Musk and DOGE,1.0,1,0.515,29.680007934570312
2025-03-24,Something new is at stake in the women's NCAA Tournament: Money,1.0,1,0.5977,29.680007934570312
2025-03-24,She hoped Trump would revive her farm. Now she worries his policies could bankrupt it.,1.0,1,0.522,29.680007934570312
2025-03-24,Legal community shaken by a powerful law firm's decision to give in to Trump's demands,1.0,0,0.484,29.680007934570312
2025-03-24,How the White House is handling Elon Musk and potential conflicts of interest,1.0,1,0.5425,29.680007934570312
2025-03-24,Chicago Fed President Goolsbee sees rate cuts depending on inflation progress,1.0,1,0.567,29.680007934570312
2025-03-24,"Nvidia CEO Huang says he was wrong about timeline for quantum, surprised his comments hurt stocks",1.0,0,0.4866,29.680007934570312
2025-03-24,The 10 Best Umbrellas of 2025 | NBC Select,1.0,0,0.409,29.680007934570312
2025-03-21,"Tesla owners are trading in their EVs at record levels, Edmunds says",1.0,1,0.521,12.450012207031222
2025-03-21,Trump and Pentagon officials deny Elon Musk got China war plan briefing,1.0,1,0.543,12.450012207031222
2025-03-21,How bird flu virus has devastated an Illinois farm as pandemic fears rise,1.0,0,0.4785,12.450012207031222
2025-03-21,North Korea says it tested new missiles as it threatens strong steps against U.S.-South Korea drills,1.0,0,0.4487,12.450012207031222
2025-03-21,Alexandria Ocasio-Cortez and Bernie Sanders rally Democrats,1.0,0,0.499,12.450012207031222
2025-03-21,Ways to spend — and save — as interest rates stay high and tariffs mount,1.0,0,0.495,12.450012207031222
2025-03-20,Nvidia's CEO did a Q&A with analysts. What he said and what Wall Street thinks about it.,1.0,1,0.6367,0.399993896484375
2025-03-20,"Taliban releases George Glezmann, American detained in Afghanistan for over two years",1.0,1,0.618,0.399993896484375
2025-03-20,There's a 'danger zone' for retirees when the stock market dips. How to shield your portfolio.,1.0,0,0.4492,0.399993896484375
2025-03-20,"Klarna lands buy now, pay later deal with DoorDash, notching another win ahead of IPO",1.0,0,0.4731,0.399993896484375
2025-03-20,"February home resales jump much more than expected, despite higher mortgage rates",1.0,1,0.54,0.399993896484375
2025-03-20,"Feeling bummed? You’re not alone, as the U.S. drops to a record low in the World Happiness Index",1.0,0,0.4724,0.399993896484375
2025-03-20,Inside Vance's unfiltered 'err on the side of openness' social media presence,1.0,0,0.4941,0.399993896484375
2025-03-20,Democrats are desperately searching for new leaders. AOC is stepping into the void.,1.0,1,0.536,0.399993896484375
