market_date,y_true,y_pred,prob_up
2025-04-02,1,0,0.4624
2025-04-02,1,0,0.3787
2025-04-02,1,0,0.4895
2025-04-02,1,0,0.4436
2025-04-01,1,0,0.497
2025-04-01,1,0,0.4338
2025-04-01,1,1,0.503
2025-04-01,1,0,0.4216
2025-04-01,1,1,0.517
2025-04-01,1,0,0.3262
2025-04-01,1,0,0.2411
2025-04-01,1,0,0.441
2025-04-01,1,0,0.4746
2025-04-01,1,0,0.4453
2025-04-01,1,0,0.2825
2025-04-01,1,0,0.4116
2025-03-31,0,0,0.497
2025-03-31,0,0,0.3047
2025-03-31,0,0,0.4092
2025-03-31,0,0,0.4436
2025-03-31,0,0,0.4492
2025-03-31,0,0,0.4436
2025-03-31,0,0,0.496
2025-03-31,0,0,0.426
2025-03-31,0,0,0.2615
2025-03-31,0,1,0.56
2025-03-31,0,0,0.488
2025-03-31,0,0,0.4797
2025-03-31,0,0,0.3083
2025-03-31,0,0,0.4775
2025-03-31,0,0,0.4172
2025-03-31,0,0,0.4475
2025-03-31,0,1,0.5166
2025-03-31,0,1,0.686
2025-03-31,0,0,0.3918
2025-03-28,0,1,0.6367
2025-03-28,0,0,0.2856
2025-03-28,0,0,0.4524
2025-03-28,0,0,0.4387
2025-03-28,0,0,0.4514
2025-03-28,0,1,0.5176
2025-03-28,0,1,0.538
2025-03-28,0,1,0.6313
2025-03-28,0,0,0.2278
2025-03-28,0,0,0.4812
2025-03-28,0,1,0.657
2025-03-28,0,1,0.5767
2025-03-28,0,1,0.616
2025-03-27,1,0,0.411
2025-03-27,1,1,0.6504
2025-03-27,1,0,0.3313
2025-03-27,1,1,0.518
2025-03-27,1,1,0.6235
2025-03-27,1,0,0.4045
2025-03-26,0,1,0.6167
2025-03-26,0,0,0.471
2025-03-26,0,1,0.5903
2025-03-26,0,0,0.1646
2025-03-26,0,0,0.3813
2025-03-26,0,0,0.3901
2025-03-26,0,0,0.4546
2025-03-25,1,0,0.4753
2025-03-25,1,0,0.2273
2025-03-25,1,1,0.5513
2025-03-25,1,0,0.288
2025-03-25,1,0,0.4758
2025-03-25,1,1,0.682
2025-03-25,1,0,0.3909
2025-03-25,1,0,0.4976
2025-03-24,1,0,0.4307
2025-03-24,1,0,0.4634
2025-03-24,1,1,0.522
2025-03-24,1,0,0.45
2025-03-24,1,0,0.3171
2025-03-24,1,0,0.3267
2025-03-24,1,0,0.4302
2025-03-24,1,1,0.5356
2025-03-24,1,0,0.2751
2025-03-24,1,1,0.671
2025-03-24,1,1,0.5117
2025-03-24,1,0,0.3545
2025-03-24,1,1,0.6265
2025-03-24,1,0,0.4866
2025-03-24,1,0,0.4802
2025-03-24,1,0,0.3958
2025-03-21,1,0,0.4368
2025-03-21,1,1,0.5366
2025-03-21,1,1,0.5938
2025-03-21,1,1,0.569
2025-03-21,1,0,0.4468
2025-03-21,1,1,0.501
2025-03-20,1,1,0.738
2025-03-20,1,1,0.5005
2025-03-20,1,1,0.603
2025-03-20,1,0,0.4646
2025-03-20,1,1,0.7095
2025-03-20,1,1,0.5186
2025-03-20,1,0,0.3804
2025-03-20,1,0,0.4905
2025-03-20,1,1,0.562
2025-03-20,1,0,0.4688
2025-03-20,1,0,0.4358
2025-03-20,1,0,0.309
2025-03-20,1,0,0.4395
2025-03-19,1,0,0.39
2025-03-19,1,0,0.372
2025-03-19,1,1,0.666
2025-03-19,1,0,0.4097
2025-03-19,1,0,0.3962
2025-03-19,1,0,0.461
2025-03-19,1,1,0.532
2025-03-19,1,1,0.531
2025-03-19,1,0,0.4268
2025-03-19,1,1,0.5913
2025-03-18,0,0,0.4817
2025-03-18,0,0,0.3394
2025-03-18,0,0,0.4197
2025-03-18,0,1,0.5127
2025-03-18,0,0,0.4587
2025-03-18,0,0,0.4556
2025-03-18,0,0,0.2379
2025-03-18,0,1,0.6216
2025-03-18,0,1,0.592
2025-03-18,0,0,0.4106
2025-03-17,0,1,0.518
2025-03-17,0,1,0.527
2025-03-17,0,0,0.3489
2025-03-17,0,1,0.5327
2025-03-17,0,0,0.4749
2025-03-17,0,0,0.446
2025-03-17,0,1,0.6504
2025-03-17,0,1,0.6206
2025-03-17,0,1,0.5713
2025-03-17,0,0,0.4812
2025-03-17,0,0,0.4316
2025-03-17,0,1,0.5
2025-03-17,0,0,0.4124
2025-03-17,0,1,0.6753
2025-03-17,0,0,0.4797
2025-03-17,0,0,0.4656
2025-03-17,0,1,0.679
2025-03-17,0,1,0.5107
2025-03-17,0,0,0.4597
2025-03-17,0,0,0.4822
2025-03-17,0,1,0.549
2025-03-17,0,0,0.3782
2025-03-17,0,1,0.609
2025-03-14,1,0,0.4556
2025-03-14,1,0,0.388
2025-03-14,1,1,0.598
2025-03-14,1,1,0.5996
2025-03-14,1,0,0.374
2025-03-14,1,1,0.521
2025-03-14,1,1,0.5454
2025-03-14,1,0,0.44
2025-03-14,1,0,0.4858
2025-03-14,1,1,0.5
2025-03-13,0,0,0.407
2025-03-13,0,1,0.6577
2025-03-13,0,0,0.4941
2025-03-13,0,0,0.4604
2025-03-13,0,1,0.5684
2025-03-13,0,1,0.559
2025-03-13,0,1,0.5186
2025-03-13,0,1,0.6562
2025-03-13,0,0,0.2433
2025-03-13,0,0,0.4866
2025-03-13,0,0,0.2988
2025-03-13,0,0,0.3528
2025-03-13,0,1,0.586
2025-03-12,1,1,0.6733
2025-03-12,1,1,0.554
2025-03-12,1,1,0.5566
2025-03-12,1,0,0.4248
2025-03-12,1,0,0.4136
2025-03-12,1,1,0.593
2025-03-12,1,1,0.625
2025-03-12,1,0,0.4392
2025-03-12,1,0,0.4316
2025-03-11,1,0,0.4453
2025-03-11,1,0,0.426
2025-03-11,1,0,0.4128
2025-03-11,1,1,0.6235
2025-03-11,1,0,0.3748
2025-03-11,1,0,0.423
2025-03-11,1,0,0.45
2025-03-11,1,1,0.6494
2025-03-11,1,0,0.2996
2025-03-11,1,1,0.609
2025-03-11,1,1,0.537
2025-03-11,1,0,0.468
2025-03-11,1,1,0.575
2025-03-11,1,0,0.4604
2025-03-11,1,0,0.3083
2025-03-11,1,0,0.3755
2025-03-11,1,0,0.3489
2025-03-11,1,0,0.369
2025-03-10,0,1,0.6304
2025-03-10,0,0,0.3472
2025-03-10,0,1,0.5776
2025-03-10,0,0,0.423
2025-03-10,0,1,0.552
2025-03-10,0,0,0.422
2025-03-10,0,0,0.4138
2025-03-10,0,0,0.4524
2025-03-10,0,0,0.474
2025-03-10,0,0,0.3765
2025-03-10,0,0,0.279
2025-03-10,0,1,0.503
2025-03-10,0,0,0.2976
2025-03-10,0,1,0.525
2025-03-10,0,0,0.4253
2025-03-10,0,0,0.42
2025-03-10,0,1,0.5767
2025-03-10,0,1,0.659
2025-03-10,0,0,0.4387
2025-03-10,0,1,0.6787
2025-03-10,0,0,0.229
2025-03-10,0,0,0.467
2025-03-10,0,0,0.4685
2025-03-07,0,0,0.395
2025-03-07,0,0,0.4294
2025-03-07,0,1,0.5234
2025-03-07,0,1,0.5884
2025-03-07,0,0,0.4866
2025-03-07,0,0,0.397
2025-03-07,0,0,0.4343
2025-03-07,0,1,0.5176
2025-03-07,0,1,0.5063
2025-03-07,0,1,0.564
2025-03-07,0,1,0.587
2025-03-07,0,1,0.6665
2025-03-07,0,0,0.3965
2025-03-06,0,0,0.3933
2025-03-06,0,1,0.557
2025-03-06,0,1,0.6963
2025-03-06,0,0,0.4229
2025-03-06,0,1,0.537
2025-03-06,0,0,0.2328
2025-03-06,0,1,0.5356
2025-03-06,0,1,0.721
2025-03-06,0,0,0.3267
2025-03-06,0,1,0.6167
2025-03-05,1,1,0.575
2025-03-05,1,0,0.4434
2025-03-05,1,1,0.518
2025-03-05,1,0,0.423
2025-03-05,1,0,0.416
2025-03-05,1,0,0.3716
2025-03-05,1,0,0.4302
2025-03-05,1,0,0.3098
2025-03-05,1,0,0.474
2025-03-05,1,0,0.3665
2025-03-05,1,0,0.4849
2025-03-05,1,0,0.4468
2025-03-05,1,1,0.6006
2025-03-05,1,0,0.4546
2025-03-05,1,1,0.63
2025-03-05,1,0,0.4177
2025-03-05,1,0,0.3572
2025-03-05,1,1,0.558
2025-03-05,1,0,0.3574
2025-03-05,1,0,0.3809
2025-03-05,1,0,0.4731
2025-03-04,0,0,0.464
2025-03-04,0,1,0.515
2025-03-04,0,1,0.6377
2025-03-04,0,1,0.571
2025-03-04,0,0,0.4197
2025-03-04,0,1,0.5073
2025-03-04,0,0,0.3284
2025-03-04,0,0,0.4863
2025-03-04,0,1,0.523
2025-03-04,0,1,0.5933
2025-03-04,0,0,0.3855
2025-03-04,0,0,0.3982
2025-03-04,0,0,0.4287
2025-03-04,0,1,0.558
2025-03-04,0,1,0.574
2025-03-03,0,1,0.6416
2025-03-03,0,1,0.714
2025-03-03,0,0,0.3862
2025-03-03,0,0,0.4758
2025-03-03,0,0,0.4392
2025-03-03,0,0,0.4656
2025-03-03,0,1,0.5864
2025-03-03,0,1,0.5635
2025-03-03,0,0,0.2554
2025-03-03,0,0,0.4995
2025-03-03,0,0,0.396
2025-03-03,0,1,0.5024
2025-03-03,0,1,0.5376
2025-03-03,0,0,0.3623
2025-03-03,0,0,0.4714
2025-03-03,0,1,0.568
2025-03-03,0,0,0.375
2025-03-03,0,1,0.549
2025-03-03,0,1,0.5405
2025-02-28,1,0,0.4365
2025-02-28,1,1,0.6284
2025-02-28,1,0,0.357
2025-02-28,1,0,0.4248
2025-02-28,1,0,0.4507
2025-02-28,1,1,0.577
2025-02-28,1,0,0.4268
2025-02-28,1,0,0.3953
2025-02-28,1,1,0.612
2025-02-28,1,0,0.4587
2025-02-28,1,0,0.3765
2025-02-28,1,1,0.5474
2025-02-28,1,0,0.423
2025-02-28,1,1,0.5605
2025-02-27,0,1,0.596
2025-02-27,0,1,0.5566
2025-02-27,0,1,0.516
2025-02-27,0,0,0.423
2025-02-27,0,1,0.51
2025-02-27,0,1,0.5205
2025-02-27,0,0,0.4407
2025-02-27,0,1,0.5366
2025-02-27,0,1,0.522
2025-02-27,0,0,0.4612
2025-02-27,0,1,0.7095
2025-02-26,0,1,0.626
2025-02-26,0,1,0.5425
2025-02-26,0,1,0.542
2025-02-26,0,0,0.4453
2025-02-26,0,1,0.5127
2025-02-26,0,1,0.5396
2025-02-26,0,0,0.4646
2025-02-26,0,0,0.3376
2025-02-26,0,1,0.539
2025-02-26,0,1,0.555
2025-02-26,0,0,0.4875
2025-02-26,0,1,0.556
2025-02-26,0,0,0.4407
2025-02-26,0,1,0.725
2025-02-25,0,1,0.622
2025-02-25,0,0,0.4875
2025-02-25,0,1,0.5454
2025-02-25,0,1,0.547
2025-02-25,0,0,0.495
2025-02-25,0,1,0.5845
2025-02-24,0,0,0.363
2025-02-24,0,1,0.6865
2025-02-24,0,0,0.3657
2025-02-24,0,0,0.3542
2025-02-24,0,0,0.3826
2025-02-24,0,1,0.5093
2025-02-24,0,1,0.646
2025-02-24,0,1,0.727
2025-02-24,0,0,0.4946
2025-02-24,0,1,0.5767
2025-02-24,0,0,0.4688
2025-02-24,0,1,0.5903
2025-02-24,0,0,0.4077
2025-02-24,0,0,0.49
2025-02-24,0,1,0.547
2025-02-24,0,0,0.3313
2025-02-24,0,0,0.213
2025-02-24,0,0,0.3699
2025-02-21,0,1,0.526
2025-02-21,0,1,0.5933
2025-02-21,0,1,0.5093
2025-02-21,0,0,0.3743
2025-02-21,0,0,0.3982
2025-02-21,0,1,0.5234
2025-02-21,0,1,0.626
2025-02-21,0,1,0.663
2025-02-21,0,1,0.627
2025-02-21,0,0,0.3
2025-02-21,0,1,0.522
2025-02-20,0,1,0.5312
2025-02-20,0,0,0.371
2025-02-20,0,0,0.495
2025-02-20,0,1,0.5645
2025-02-20,0,1,0.5073
2025-02-20,0,0,0.4429
2025-02-20,0,1,0.7554
2025-02-20,0,0,0.4116
2025-02-20,0,1,0.545
2025-02-19,1,0,0.45
2025-02-19,1,0,0.345
2025-02-19,1,1,0.605
2025-02-19,1,0,0.4443
2025-02-19,1,0,0.1866
2025-02-18,0,1,0.5767
2025-02-18,0,1,0.516
2025-02-18,0,1,0.5264
2025-02-18,0,1,0.571
2025-02-18,0,0,0.3672
2025-02-18,0,0,0.4812
2025-02-18,0,0,0.417
2025-02-18,0,1,0.5273
2025-02-18,0,0,0.2471
2025-02-18,0,0,0.3594
2025-02-18,0,0,0.4338
2025-02-18,0,1,0.5547
2025-02-18,0,0,0.3228
2025-02-18,0,1,0.527
2025-02-18,0,1,0.5728
2025-02-18,0,0,0.3113
2025-02-14,0,1,0.5933
2025-02-14,0,1,0.5117
2025-02-14,0,0,0.4346
2025-02-14,0,1,0.609
2025-02-14,0,1,0.566
2025-02-14,0,0,0.4932
2025-02-14,0,0,0.3726
2025-02-14,0,0,0.4482
2025-02-13,1,0,0.38
2025-02-13,1,0,0.4915
2025-02-13,1,0,0.463
2025-02-13,1,1,0.52
2025-02-13,1,0,0.4414
2025-02-13,1,1,0.5225
2025-02-13,1,1,0.5493
2025-02-13,1,1,0.554
2025-02-12,1,0,0.446
2025-02-12,1,0,0.344
2025-02-12,1,0,0.4358
2025-02-12,1,1,0.6753
2025-02-12,1,0,0.3242
2025-02-12,1,0,0.4746
2025-02-11,0,0,0.2157
2025-02-11,0,1,0.604
2025-02-11,0,0,0.4197
2025-02-11,0,1,0.559
2025-02-11,0,1,0.5728
2025-02-11,0,0,0.3872
2025-02-11,0,0,0.4414
2025-02-11,0,0,0.477
2025-02-11,0,0,0.3435
2025-02-11,0,1,0.562
2025-02-11,0,1,0.512
2025-02-10,0,0,0.3987
2025-02-10,0,0,0.4026
2025-02-10,0,1,0.5493
2025-02-10,0,0,0.4246
2025-02-10,0,1,0.527
2025-02-10,0,0,0.3914
2025-02-10,0,0,0.4775
2025-02-10,0,1,0.539
2025-02-10,0,0,0.2319
2025-02-10,0,0,0.2964
2025-02-10,0,0,0.4148
2025-02-10,0,0,0.4524
2025-02-10,0,0,0.3826
2025-02-10,0,0,0.4727
2025-02-10,0,1,0.552
2025-02-10,0,1,0.6074
2025-02-10,0,0,0.4617
2025-02-10,0,0,0.411
2025-02-10,0,0,0.4211
2025-02-10,0,1,0.5728
2025-02-10,0,1,0.5244
2025-02-10,0,0,0.4316
2025-02-10,0,0,0.463
2025-02-10,0,0,0.4482
2025-02-10,0,0,0.4358
2025-02-10,0,1,0.6543
2025-02-10,0,1,0.6147
2025-02-07,0,0,0.26
2025-02-07,0,1,0.5234
2025-02-07,0,0,0.45
2025-02-07,0,1,0.576
2025-02-06,0,0,0.2656
2025-02-06,0,0,0.2834
2025-02-06,0,1,0.5405
2025-02-06,0,1,0.5425
2025-02-06,0,0,0.4656
2025-02-06,0,1,0.727
2025-02-06,0,0,0.4531
2025-02-06,0,0,0.2983
2025-02-06,0,0,0.4731
2025-02-06,0,1,0.53
2025-02-05,0,1,0.58
2025-02-05,0,1,0.604
2025-02-05,0,1,0.5293
2025-02-05,0,1,0.5156
2025-02-05,0,0,0.499
2025-02-05,0,1,0.5527
2025-02-05,0,0,0.3787
2025-02-05,0,1,0.52
2025-02-05,0,1,0.559
2025-02-05,0,0,0.39
2025-02-05,0,0,0.4802
2025-02-05,0,1,0.615
2025-02-05,0,1,0.526
2025-02-05,0,0,0.3643
2025-02-04,1,0,0.419
2025-02-04,1,1,0.576
2025-02-04,1,1,0.5103
2025-02-04,1,0,0.377
2025-02-04,1,0,0.495
2025-02-04,1,0,0.3933
2025-02-04,1,1,0.5786
2025-02-04,1,0,0.3945
2025-02-04,1,0,0.3005
2025-02-04,1,0,0.365
2025-02-04,1,0,0.279
2025-02-04,1,1,0.6426
2025-02-04,1,1,0.6196
2025-02-04,1,1,0.549
2025-02-04,1,1,0.6943
2025-02-04,1,0,0.4885
2025-02-04,1,1,0.615
2025-02-03,0,1,0.604
2025-02-03,0,1,0.5366
2025-02-03,0,0,0.4136
2025-02-03,0,0,0.4287
2025-02-03,0,0,0.39
2025-02-03,0,0,0.436
2025-02-03,0,0,0.4656
2025-02-03,0,1,0.6323
2025-02-03,0,0,0.3982
2025-02-03,0,0,0.46
2025-02-03,0,0,0.4172
2025-02-03,0,1,0.5483
2025-02-03,0,0,0.3945
2025-02-03,0,1,0.56
2025-02-03,0,1,0.523
2025-02-03,0,1,0.5547
2025-01-31,1,1,0.604
2025-01-31,1,1,0.6064
2025-01-31,1,1,0.641
2025-01-31,1,1,0.559
2025-01-31,1,1,0.6606
2025-01-31,1,0,0.348
2025-01-31,1,1,0.5864
2025-01-31,1,0,0.4329
2025-01-31,1,1,0.619
2025-01-30,1,1,0.5093
2025-01-30,1,1,0.525
2025-01-30,1,1,0.5576
2025-01-30,1,0,0.4639
2025-01-30,1,0,0.3782
2025-01-30,1,0,0.3506
2025-01-30,1,1,0.5293
2025-01-30,1,1,0.544
2025-01-29,0,0,0.4563
2025-01-29,0,0,0.4656
2025-01-29,0,0,0.287
2025-01-29,0,1,0.603
2025-01-29,0,0,0.3933
2025-01-29,0,1,0.601
2025-01-29,0,1,0.622
2025-01-29,0,1,0.551
2025-01-29,0,0,0.4136
2025-01-28,1,1,0.555
2025-01-28,1,0,0.3408
2025-01-28,1,0,0.4246
2025-01-28,1,1,0.6167
2025-01-28,1,0,0.4316
2025-01-28,1,1,0.612
2025-01-28,1,1,0.7075
2025-01-28,1,0,0.4927
2025-01-28,1,0,0.491
2025-01-28,1,0,0.4285
2025-01-27,0,0,0.4736
2025-01-27,0,1,0.5337
2025-01-27,0,1,0.5093
2025-01-27,0,0,0.4214
2025-01-27,0,0,0.3264
2025-01-27,0,0,0.4905
2025-01-27,0,1,0.587
2025-01-27,0,0,0.3083
2025-01-27,0,1,0.5215
2025-01-27,0,1,0.609
2025-01-27,0,1,0.5225
2025-01-27,0,1,0.575
2025-01-27,0,0,0.4004
2025-01-27,0,1,0.615
2025-01-24,0,0,0.4531
2025-01-24,0,0,0.4692
2025-01-24,0,1,0.505
2025-01-24,0,1,0.5693
2025-01-24,0,0,0.3386
2025-01-24,0,0,0.4426
2025-01-24,0,1,0.5845
2025-01-24,0,0,0.3816
2025-01-24,0,0,0.3896
2025-01-24,0,0,0.4724
2025-01-24,0,0,0.492
2025-01-24,0,0,0.3594
2025-01-24,0,0,0.3665
2025-01-24,0,1,0.6196
2025-01-23,0,1,0.6343
2025-01-23,0,0,0.4177
2025-01-23,0,0,0.3508
2025-01-23,0,1,0.7227
2025-01-23,0,0,0.2683
2025-01-23,0,1,0.5083
2025-01-22,0,1,0.5034
2025-01-22,0,1,0.6
2025-01-22,0,1,0.5225
2025-01-22,0,0,0.3743
2025-01-22,0,0,0.3503
2025-01-21,0,0,0.4685
2025-01-21,0,1,0.513
2025-01-21,0,1,0.6064
2025-01-21,0,1,0.553
2025-01-21,0,0,0.4177
2025-01-21,0,1,0.531
2025-01-21,0,0,0.457
2025-01-21,0,0,0.371
2025-01-21,0,1,0.5747
2025-01-21,0,0,0.4875
2025-01-21,0,0,0.4087
2025-01-21,0,1,0.5435
2025-01-21,0,0,0.3804
2025-01-21,0,1,0.636
2025-01-21,0,1,0.574
2025-01-21,0,1,0.541
2025-01-21,0,0,0.4155
2025-01-21,0,0,0.491
2025-01-21,0,0,0.4736
2025-01-21,0,0,0.4663
2025-01-21,0,0,0.496
2025-01-21,0,1,0.556
2025-01-21,0,1,0.6016
2025-01-21,0,0,0.4407
2025-01-21,0,1,0.547
2025-01-21,0,0,0.4875
2025-01-17,1,1,0.5786
2025-01-17,1,1,0.6846
2025-01-17,1,0,0.4556
2025-01-17,1,0,0.4443
2025-01-17,1,0,0.4866
2025-01-17,1,1,0.6953
2025-01-17,1,1,0.668
2025-01-17,1,0,0.3674
2025-01-17,1,0,0.397
2025-01-17,1,0,0.4587
2025-01-17,1,0,0.474
2025-01-17,1,1,0.612
2025-01-17,1,0,0.4612
2025-01-17,1,1,0.601
2025-01-17,1,1,0.5244
2025-01-16,0,0,0.372
2025-01-16,0,0,0.4849
2025-01-16,0,0,0.3403
2025-01-16,0,1,0.604
2025-01-16,0,1,0.5723
2025-01-16,0,1,0.591
2025-01-16,0,0,0.3723
2025-01-16,0,1,0.5713
2025-01-15,1,0,0.3801
2025-01-15,1,0,0.411
2025-01-15,1,0,0.4387
2025-01-15,1,1,0.581
2025-01-15,1,1,0.5566
2025-01-15,1,1,0.614
2025-01-15,1,0,0.3252
2025-01-15,1,1,0.6504
2025-01-15,1,0,0.4822
2025-01-14,0,0,0.2866
2025-01-14,0,0,0.4758
2025-01-14,0,0,0.3525
2025-01-14,0,0,0.4148
2025-01-14,0,0,0.4385
2025-01-14,0,1,0.565
2025-01-14,0,1,0.5137
2025-01-14,0,1,0.602
2025-01-13,1,1,0.6353
2025-01-13,1,1,0.5425
2025-01-13,1,1,0.5073
2025-01-13,1,0,0.3606
2025-01-13,1,0,0.4124
2025-01-13,1,0,0.4976
2025-01-13,1,0,0.2512
2025-01-13,1,1,0.5273
2025-01-13,1,0,0.356
2025-01-13,1,0,0.4597
2025-01-13,1,0,0.4697
2025-01-13,1,1,0.6704
2025-01-13,1,0,0.4915
2025-01-13,1,0,0.4338
2025-01-13,1,0,0.465
2025-01-10,0,0,0.4026
2025-01-10,0,1,0.5723
2025-01-10,0,1,0.6733
2025-01-10,0,1,0.6475
2025-01-10,0,0,0.495
2025-01-10,0,1,0.697
2025-01-10,0,0,0.4688
2025-01-10,0,1,0.707
2025-01-10,0,1,0.565
2025-01-10,0,0,0.356
2025-01-10,0,1,0.581
2025-01-10,0,1,0.582
2025-01-10,0,0,0.4822
2025-01-10,0,1,0.6167
2025-01-10,0,1,0.593
2025-01-10,0,1,0.5522
2025-01-10,0,1,0.6606
2025-01-10,0,0,0.3052
2025-01-10,0,1,0.6045
2025-01-10,0,0,0.4263
2025-01-10,0,0,0.495
2025-01-10,0,1,0.5747
2025-01-10,0,1,0.596
2025-01-10,0,1,0.5103
2025-01-08,1,0,0.4028
2025-01-08,1,1,0.5527
2025-01-08,1,0,0.4905
2025-01-08,1,1,0.6475
2025-01-08,1,0,0.4858
2025-01-08,1,0,0.4392
2025-01-08,1,0,0.4915
2025-01-08,1,1,0.531
2025-01-08,1,1,0.5747
2025-01-08,1,0,0.3606
2025-01-08,1,1,0.606
2025-01-07,0,0,0.2411
2025-01-07,0,1,0.554
2025-01-07,0,0,0.463
2025-01-07,0,0,0.436
2025-01-07,0,1,0.5166
2025-01-07,0,1,0.5015
2025-01-07,0,1,0.6523
2025-01-07,0,0,0.4885
2025-01-07,0,0,0.395
2025-01-07,0,1,0.603
2025-01-07,0,0,0.4224
2025-01-07,0,1,0.571
2025-01-06,1,0,0.436
2025-01-06,1,1,0.533
2025-01-06,1,1,0.583
2025-01-06,1,0,0.3635
2025-01-06,1,0,0.4976
2025-01-06,1,0,0.3672
2025-01-06,1,1,0.576
2025-01-06,1,1,0.5005
2025-01-06,1,1,0.6665
2025-01-06,1,1,0.58
2025-01-03,1,1,0.619
2025-01-03,1,1,0.549
2025-01-03,1,0,0.4885
2025-01-03,1,1,0.518
2025-01-03,1,1,0.631
2025-01-03,1,1,0.7207
2025-01-03,1,0,0.4143
2025-01-02,0,1,0.5615
