market_date,y_true,y_pred,prob_up
2024-03-21,0,1,0.658
2024-03-21,0,1,0.6772
2024-03-21,0,0,0.4976
2024-03-20,1,1,0.5713
2024-03-20,1,1,0.645
2024-03-20,1,1,0.595
2024-03-20,1,0,0.3108
2024-03-20,1,1,0.5605
2024-03-20,1,1,0.5024
2024-03-20,1,0,0.3303
2024-03-20,1,0,0.3987
2024-03-20,1,0,0.3242
2024-03-20,1,0,0.2922
2024-03-20,1,1,0.719
2024-03-19,0,0,0.4468
2024-03-19,0,0,0.4768
2024-03-19,0,1,0.5176
2024-03-19,0,1,0.5
2024-03-19,0,1,0.6196
2024-03-19,0,0,0.489
2024-03-19,0,1,0.5317
2024-03-18,1,1,0.6367
2024-03-18,1,1,0.6523
2024-03-18,1,1,0.5947
2024-03-18,1,0,0.2842
2024-03-18,1,0,0.2744
2024-03-18,1,0,0.4724
2024-03-18,1,0,0.435
2024-03-18,1,1,0.546
2024-03-18,1,0,0.3853
2024-03-18,1,0,0.461
2024-03-18,1,1,0.6064
2024-03-18,1,0,0.2495
2024-03-18,1,1,0.5884
2024-03-18,1,0,0.4905
2024-03-18,1,1,0.71
2024-03-18,1,1,0.6074
2024-03-18,1,1,0.603
2024-03-15,1,0,0.3298
2024-03-15,1,1,0.6406
2024-03-15,1,0,0.4314
2024-03-15,1,1,0.6016
2024-03-15,1,1,0.524
2024-03-15,1,0,0.3884
2024-03-15,1,1,0.551
2024-03-15,1,0,0.3125
2024-03-15,1,0,0.4817
2024-03-14,0,1,0.6406
2024-03-14,0,1,0.6016
2024-03-14,0,1,0.506
2024-03-14,0,0,0.3862
2024-03-14,0,0,0.3005
2024-03-14,0,0,0.352
2024-03-14,0,1,0.574
2024-03-14,0,0,0.496
2024-03-13,0,0,0.4236
2024-03-13,0,1,0.614
2024-03-13,0,0,0.4946
2024-03-13,0,0,0.4385
2024-03-13,0,0,0.46
2024-03-13,0,0,0.4995
2024-03-13,0,0,0.306
2024-03-13,0,0,0.346
2024-03-12,0,1,0.5615
2024-03-12,0,1,0.585
2024-03-12,0,1,0.602
2024-03-12,0,1,0.587
2024-03-12,0,1,0.6445
2024-03-12,0,1,0.68
2024-03-12,0,1,0.513
2024-03-11,1,1,0.6377
2024-03-11,1,1,0.754
2024-03-11,1,0,0.1907
2024-03-11,1,1,0.573
2024-03-11,1,1,0.59
2024-03-11,1,0,0.4321
2024-03-11,1,1,0.55
2024-03-08,0,0,0.4543
2024-03-08,0,1,0.5083
2024-03-08,0,0,0.4077
2024-03-08,0,0,0.4495
2024-03-08,0,0,0.4575
2024-03-08,0,0,0.499
2024-03-08,0,1,0.693
2024-03-08,0,1,0.5938
2024-03-08,0,1,0.6025
2024-03-07,1,1,0.516
2024-03-07,1,0,0.4863
2024-03-07,1,0,0.4524
2024-03-07,1,0,0.4026
2024-03-07,1,1,0.804
2024-03-07,1,1,0.6455
2024-03-07,1,1,0.564
2024-03-07,1,1,0.625
2024-03-07,1,0,0.4849
2024-03-06,0,1,0.8286
2024-03-06,0,1,0.6997
2024-03-06,0,1,0.6406
2024-03-06,0,1,0.5176
2024-03-06,0,0,0.4353
2024-03-05,0,1,0.6274
2024-03-05,0,1,0.639
2024-03-05,0,1,0.6
2024-03-05,0,0,0.372
2024-03-05,0,1,0.57
2024-03-05,0,1,0.671
2024-03-05,0,1,0.5356
2024-03-04,0,1,0.6
2024-03-04,0,0,0.4854
2024-03-04,0,1,0.5693
2024-03-04,0,1,0.6714
2024-03-04,0,0,0.3267
2024-03-04,0,1,0.699
2024-03-04,0,0,0.38
2024-03-04,0,0,0.4758
2024-03-04,0,1,0.514
2024-03-04,0,1,0.5513
2024-03-04,0,0,0.4556
2024-03-04,0,0,0.3826
2024-03-04,0,1,0.541
2024-03-04,0,0,0.495
2024-03-04,0,0,0.4395
2024-03-04,0,0,0.4224
2024-03-04,0,1,0.596
2024-03-04,0,0,0.463
2024-03-01,1,0,0.4492
2024-03-01,1,1,0.5283
2024-03-01,1,0,0.4268
2024-03-01,1,1,0.593
2024-03-01,1,0,0.4656
2024-02-29,0,1,0.521
2024-02-29,0,1,0.5347
2024-02-29,0,1,0.5522
2024-02-29,0,1,0.776
2024-02-28,1,0,0.2727
2024-02-28,1,0,0.2886
2024-02-28,1,0,0.497
2024-02-28,1,0,0.4775
2024-02-28,1,0,0.4932
2024-02-28,1,1,0.5425
2024-02-28,1,0,0.4502
2024-02-28,1,1,0.6504
2024-02-27,1,1,0.557
2024-02-27,1,0,0.4539
2024-02-27,1,0,0.4927
2024-02-26,1,0,0.4082
2024-02-26,1,1,0.5645
2024-02-26,1,0,0.4604
2024-02-26,1,1,0.5293
2024-02-26,1,0,0.4875
2024-02-26,1,0,0.4316
2024-02-26,1,1,0.629
2024-02-26,1,1,0.554
2024-02-23,0,0,0.4224
2024-02-23,0,0,0.3037
2024-02-23,0,0,0.484
2024-02-23,0,1,0.629
2024-02-23,0,0,0.3738
2024-02-23,0,0,0.3438
2024-02-22,1,0,0.457
2024-02-22,1,1,0.7476
2024-02-22,1,0,0.3872
2024-02-21,1,1,0.551
2024-02-21,1,0,0.428
2024-02-21,1,0,0.4727
2024-02-21,1,0,0.3816
2024-02-20,0,0,0.4785
2024-02-20,0,0,0.44
2024-02-20,0,1,0.633
2024-02-20,0,0,0.483
2024-02-20,0,1,0.5347
2024-02-20,0,0,0.3076
2024-02-20,0,0,0.3975
2024-02-20,0,1,0.5767
2024-02-20,0,0,0.2717
2024-02-20,0,1,0.5083
2024-02-20,0,0,0.3098
2024-02-20,0,0,0.3865
2024-02-20,0,1,0.5957
2024-02-20,0,0,0.4417
2024-02-16,0,1,0.58
2024-02-16,0,1,0.5513
2024-02-16,0,0,0.461
2024-02-16,0,1,0.549
2024-02-16,0,1,0.546
2024-02-16,0,1,0.687
2024-02-15,1,1,0.5513
2024-02-15,1,0,0.397
2024-02-15,1,0,0.3203
2024-02-15,1,0,0.422
2024-02-15,1,0,0.339
2024-02-15,1,0,0.4038
2024-02-15,1,1,0.598
2024-02-15,1,1,0.5127
2024-02-15,1,1,0.5483
2024-02-15,1,1,0.543
2024-02-14,1,1,0.5615
2024-02-14,1,0,0.496
2024-02-14,1,0,0.4038
2024-02-14,1,1,0.542
2024-02-14,1,1,0.566
2024-02-14,1,0,0.277
2024-02-14,1,0,0.4714
2024-02-14,1,1,0.5107
2024-02-13,0,0,0.4724
2024-02-13,0,0,0.3909
2024-02-13,0,1,0.555
2024-02-13,0,0,0.4062
2024-02-13,0,1,0.558
2024-02-13,0,0,0.3826
2024-02-13,0,0,0.4604
2024-02-12,0,0,0.4775
2024-02-12,0,0,0.4866
2024-02-12,0,0,0.4321
2024-02-12,0,0,0.4148
2024-02-12,0,1,0.5093
2024-02-12,0,1,0.5356
2024-02-12,0,1,0.5293
2024-02-12,0,0,0.279
2024-02-12,0,1,0.558
2024-02-12,0,0,0.388
2024-02-12,0,1,0.55
2024-02-12,0,1,0.665
2024-02-12,0,0,0.4622
2024-02-12,0,0,0.3777
2024-02-12,0,0,0.3833
2024-02-09,1,1,0.5234
2024-02-09,1,1,0.633
2024-02-09,1,0,0.4697
2024-02-09,1,1,0.612
2024-02-09,1,0,0.4875
2024-02-09,1,0,0.4229
2024-02-09,1,0,0.3328
2024-02-08,1,0,0.3962
2024-02-08,1,0,0.3809
2024-02-08,1,0,0.483
2024-02-08,1,0,0.4067
2024-02-08,1,1,0.6064
2024-02-08,1,1,0.513
2024-02-07,1,1,0.532
2024-02-07,1,1,0.725
2024-02-07,1,1,0.625
2024-02-07,1,0,0.4866
2024-02-07,1,0,0.467
2024-02-07,1,0,0.491
2024-02-07,1,0,0.4546
2024-02-07,1,0,0.496
2024-02-07,1,1,0.5312
2024-02-07,1,0,0.3484
2024-02-06,1,0,0.4858
2024-02-06,1,1,0.535
2024-02-06,1,1,0.6523
2024-02-05,0,0,0.423
2024-02-05,0,0,0.2861
2024-02-05,0,0,0.4097
2024-02-05,0,0,0.4128
2024-02-05,0,0,0.4597
2024-02-05,0,0,0.3699
2024-02-05,0,0,0.4473
2024-02-05,0,0,0.3843
2024-02-05,0,1,0.5044
2024-02-05,0,1,0.6685
2024-02-02,0,0,0.4563
2024-02-02,0,0,0.4038
2024-02-02,0,1,0.671
2024-02-02,0,0,0.4822
2024-02-02,0,0,0.3252
2024-02-01,1,0,0.438
2024-02-01,1,0,0.408
2024-02-01,1,0,0.498
2024-02-01,1,1,0.5425
2024-02-01,1,1,0.5747
2024-02-01,1,1,0.547
2024-02-01,1,1,0.516
2024-01-31,0,1,0.5703
2024-01-31,0,1,0.565
2024-01-31,0,0,0.468
2024-01-31,0,0,0.4714
2024-01-31,0,0,0.4946
2024-01-31,0,0,0.4321
2024-01-30,1,0,0.4436
2024-01-30,1,0,0.4148
2024-01-29,1,1,0.704
2024-01-29,1,1,0.6626
2024-01-29,1,0,0.3745
2024-01-29,1,1,0.612
2024-01-29,1,1,0.663
2024-01-29,1,1,0.6323
2024-01-29,1,1,0.506
2024-01-29,1,1,0.5605
2024-01-29,1,0,0.3855
2024-01-26,1,1,0.5957
2024-01-26,1,1,0.5967
2024-01-26,1,0,0.4514
2024-01-26,1,1,0.584
2024-01-26,1,0,0.497
2024-01-26,1,1,0.5356
2024-01-26,1,0,0.4724
2024-01-25,0,1,0.6475
2024-01-25,0,0,0.4863
2024-01-25,0,1,0.602
2024-01-25,0,0,0.4275
2024-01-24,0,1,0.566
2024-01-24,0,1,0.6343
2024-01-24,0,0,0.4238
2024-01-24,0,1,0.513
2024-01-24,0,0,0.4866
2024-01-24,0,0,0.4724
2024-01-24,0,0,0.4287
2024-01-24,0,0,0.3765
2024-01-23,1,0,0.4941
2024-01-23,1,0,0.382
2024-01-23,1,0,0.4624
2024-01-23,1,1,0.5024
2024-01-23,1,0,0.4946
2024-01-22,0,0,0.4905
2024-01-22,0,1,0.6265
2024-01-22,0,0,0.3945
2024-01-22,0,0,0.3694
2024-01-22,0,0,0.3506
2024-01-22,0,1,0.763
2024-01-22,0,1,0.5
2024-01-22,0,0,0.4875
2024-01-22,0,0,0.4429
2024-01-19,1,0,0.4941
2024-01-19,1,1,0.638
2024-01-18,0,0,0.419
2024-01-18,0,0,0.3958
2024-01-18,0,1,0.557
2024-01-18,0,0,0.491
2024-01-18,0,1,0.575
2024-01-18,0,0,0.4556
2024-01-18,0,1,0.5596
2024-01-18,0,0,0.4749
2024-01-18,0,0,0.11597
2024-01-17,0,0,0.402
2024-01-17,0,1,0.5015
2024-01-17,0,0,0.427
2024-01-17,0,0,0.4546
2024-01-17,0,1,0.549
2024-01-16,1,0,0.395
2024-01-16,1,1,0.54
2024-01-16,1,0,0.457
2024-01-16,1,0,0.4492
2024-01-16,1,0,0.3276
2024-01-16,1,0,0.4172
2024-01-16,1,1,0.5205
2024-01-16,1,0,0.3804
2024-01-16,1,1,0.562
2024-01-16,1,0,0.4153
2024-01-16,1,1,0.64
2024-01-16,1,1,0.5635
2024-01-16,1,0,0.4724
2024-01-16,1,0,0.2384
2024-01-16,1,0,0.4707
2024-01-16,1,1,0.596
2024-01-12,0,1,0.6157
2024-01-12,0,1,0.5127
2024-01-12,0,0,0.4915
2024-01-12,0,1,0.602
2024-01-12,0,1,0.5615
2024-01-11,0,0,0.337
2024-01-11,0,0,0.4414
2024-01-11,0,1,0.5312
2024-01-11,0,0,0.4866
2024-01-11,0,0,0.4587
2024-01-11,0,1,0.539
2024-01-10,0,1,0.5435
2024-01-10,0,1,0.509
2024-01-10,0,0,0.468
2024-01-10,0,1,0.5845
2024-01-10,0,0,0.4639
2024-01-10,0,0,0.2438
2024-01-09,0,1,0.531
2024-01-09,0,0,0.4194
2024-01-08,1,0,0.296
2024-01-08,1,1,0.523
2024-01-08,1,1,0.5386
2024-01-08,1,1,0.612
2024-01-08,1,0,0.2368
2024-01-05,0,1,0.592
2024-01-05,0,0,0.3616
2024-01-05,0,1,0.5264
2024-01-05,0,0,0.4714
2024-01-05,0,1,0.5576
2024-01-04,0,1,0.582
2024-01-04,0,1,0.6025
2024-01-04,0,0,0.4507
2024-01-03,0,1,0.585
2024-01-02,0,0,0.4204
2024-01-02,0,1,0.566
2024-01-02,0,0,0.325
2024-01-02,0,1,0.571
2024-01-02,0,0,0.4768
2024-01-02,0,1,0.6367
2024-01-02,0,0,0.313
